,fname,a0,a1,a2,s0,s1,s2
474,img_2fd22df_unalt.tif,137.16133880615234,138.61550521850586,136.77526092529297,85.7218598291329,85.51111175024705,84.55343910324807
475,img_2fe8e1f_manip.tif,173.30007553100586,168.565185546875,159.8471565246582,48.12753741655998,41.882239697336885,40.24137316928357
476,img_2fe9c34_unalt.tif,44.176300048828125,31.721275329589844,31.248268127441406,33.609160489084886,24.839326415522116,22.1427200145655
477,img_3005957_manip.tif,74.42089462280273,83.7532958984375,85.30218887329102,55.35840496118564,52.81348020656878,56.029445757572226
478,img_3043507_unalt.tif,107.62947082519531,107.42861557006836,104.38555908203125,39.43434992620391,36.98519055597651,33.19594917704665
479,img_305b357_manip.tif,108.99071884155273,87.07386016845703,70.46443939208984,34.54861830442166,36.44458577112698,27.827829898356367
480,img_3072f81_manip.tif,68.08036041259766,59.3792724609375,41.845035552978516,38.21250389768193,35.866700343606595,30.528284301983746
481,img_3085ddf_manip.tif,122.22489166259766,111.62665939331055,95.51079559326172,35.737464987328956,31.086114854445697,30.299029344708938
482,img_308a4ca_unalt.tif,201.63851165771484,116.01530838012695,61.21711730957031,62.52923939586553,86.55318622966321,93.68506842699148
483,img_309410f_manip.tif,66.89173126220703,79.93275833129883,62.60517501831055,37.208254015170716,42.0096996428986,33.65257194742995
484,img_30946c8_unalt.tif,134.68568801879883,129.79695510864258,47.845664978027344,32.83676228556401,30.885060730956276,16.580951579995663
485,img_309eb82_manip.tif,160.3395118713379,140.00434494018555,120.87378311157227,43.13225267116557,49.67233517303809,56.958924429769965
486,img_30b38ba_manip.tif,50.86687469482422,21.153614044189453,28.127853393554688,37.0833589002994,21.789820129511238,21.269273061598476
487,img_30c2999_unalt.tif,96.33766555786133,85.35552215576172,82.43354797363281,93.7576602066147,89.1930842221758,84.69825894539463
488,img_30c4706_manip.tif,172.71327590942383,170.01961135864258,170.64114379882812,31.99854751849974,30.23247380885104,31.750110036070176
489,img_30d0426_unalt.tif,116.82975387573242,123.04552459716797,120.94231033325195,60.16709124756625,65.39542289341817,74.02257797981693
490,img_30d223c_unalt.tif,28.778186798095703,25.423175811767578,31.748519897460938,14.148939688454174,15.883151487702605,20.513502691401495
491,img_30ee39a_manip.tif,138.95457458496094,140.26980590820312,146.0549430847168,45.06275028044583,41.644904394303374,33.68345680983515
492,img_30f0954_unalt.tif,44.335750579833984,50.94398498535156,36.860599517822266,43.68647775450958,47.76455073225406,33.89232386146489
493,img_3101757_manip.tif,105.18228149414062,89.57993698120117,77.94742202758789,83.68051576105977,75.50055398600259,66.16291372083158
494,img_311aa3a_manip.tif,102.69401931762695,86.44120788574219,76.80029678344727,26.30428985184463,32.1373710054599,35.291002942327204
495,img_3121079_manip.tif,175.39633178710938,172.31657791137695,172.31960678100586,3.981906362542197,4.343191653020402,4.594529433813822
496,img_3135be9_manip.tif,126.9306526184082,120.6457748413086,109.05349731445312,21.390487533045142,21.259196309719524,20.958308819988
497,img_315d3e9_manip.tif,166.1889762878418,159.78704452514648,166.26937866210938,69.07017203280371,64.32976596819402,61.276415474973696
498,img_3177490_unalt.tif,90.86603927612305,84.97027587890625,81.21481704711914,65.18007981817982,59.6475510531673,56.85985348434791
499,img_31a7f06_unalt.tif,118.5958366394043,117.19573593139648,26.154460906982422,83.66798535270311,72.3591914222973,46.167224722337735
500,img_31af876_unalt.tif,101.87586975097656,125.89660263061523,154.81096267700195,55.48548007773886,64.62738765871035,75.66393528095996
501,img_31d5743_manip.tif,137.80984497070312,130.27093887329102,99.43336486816406,38.93499175402663,52.04886237252603,71.93302706091897
502,img_31da1c8_unalt.tif,111.41901779174805,111.24539566040039,113.68614196777344,44.94281818308033,45.01625890283763,47.23817929817578
503,img_31eb271_unalt.tif,16.141769409179688,17.180171966552734,11.44009017944336,11.664395638726841,10.521332514147604,5.828497127900454
504,img_31ec479_manip.tif,165.65800857543945,161.4405288696289,120.76436996459961,46.605593209241555,55.62112587611514,59.42437741658692
505,img_322439a_unalt.tif,85.81279754638672,75.71461486816406,62.662986755371094,37.4500100774607,38.24461016447519,38.71174723172671
506,img_323e814_manip.tif,125.1054916381836,93.20009231567383,74.40317916870117,53.9733682847575,48.650037563492404,41.941507962198145
507,img_3241d70_manip.tif,117.72171783447266,113.7170524597168,110.29145812988281,19.626587949619818,19.18649656494802,18.362471422005125
508,img_32557e3_unalt.tif,63.51858139038086,64.05634307861328,46.941749572753906,56.282702607468835,52.750724455309914,51.29837137191272
509,img_325c7cc_unalt.tif,81.35020065307617,71.89086151123047,65.43428421020508,35.132160123778185,30.28578286258817,27.431429869841175
510,img_325caa2_manip.tif,146.4736328125,127.06708526611328,97.2805404663086,39.598278759144954,38.50979936601999,39.08303720345648
511,img_327090b_manip.tif,105.6629753112793,78.12644958496094,65.67459106445312,62.94379458594392,54.36471496999745,50.1410100132388
512,img_3272ed3_unalt.tif,175.30699157714844,176.74510955810547,174.92264556884766,51.79390002775553,51.17530108142736,52.45090984820269
513,img_327b547_unalt.tif,58.79152297973633,54.757625579833984,50.03661346435547,55.91279288346311,51.75220367812899,45.02317868324913
514,img_32a59c3_unalt.tif,192.04412078857422,175.45931243896484,168.56864547729492,14.401021436248373,30.056015744562952,26.48042457665422
515,img_32d9c92_manip.tif,131.90595626831055,118.53717422485352,100.72710800170898,60.84248403367185,57.21763694717056,50.926112679609105
516,img_32eb21e_unalt.tif,170.3851661682129,117.86755752563477,158.47482299804688,31.265863963903808,76.63060762953592,45.112274143641365
517,img_32eed6c_unalt.tif,138.93604278564453,139.7063331604004,139.16396713256836,5.361316275795235,5.680482545451998,6.482726753273744
518,img_32ef501_manip.tif,71.3333740234375,70.4278335571289,60.38878631591797,18.690862936336853,18.902160379293246,17.299466365924985
519,img_32f3a65_manip.tif,73.31879425048828,74.20867156982422,73.49288940429688,58.171004348685955,58.10663198834934,54.53253912931354
520,img_32f8526_unalt.tif,112.54951477050781,97.2978286743164,43.50712585449219,65.08942082252402,50.40756677274672,31.105497366769622
521,img_33395f5_manip.tif,30.03420639038086,32.24720001220703,29.758968353271484,35.86125245455915,39.81749829042586,41.386284221897895
522,img_3342246_manip.tif,151.88213729858398,114.45067596435547,115.25864028930664,15.400546229709187,38.62946213513034,36.07066249822499
523,img_3346671_unalt.tif,175.70195388793945,183.29689407348633,189.9040298461914,50.89898807288749,56.02800432092198,60.13892657116049
524,img_3347e3e_unalt.tif,130.64628219604492,138.33452606201172,87.63825607299805,39.878749109918864,35.96746405331668,29.361211986079223
525,img_3389bfd_manip.tif,110.7626953125,97.21818923950195,95.56387710571289,53.69295543268799,51.19539391355263,50.07878856974104
526,img_3399d35_unalt.tif,148.67107391357422,171.02917861938477,194.85512924194336,42.24021003743497,46.97970491117449,51.1803032048365
527,img_3399f2a_manip.tif,116.8358154296875,80.07904052734375,60.35860824584961,54.84950903395788,44.88808793417306,37.93308235174645
528,img_339fa1a_unalt.tif,115.12165451049805,125.24764633178711,136.2192726135254,42.95082773052748,42.33103647499123,41.01776459220818
529,img_33c76a6_manip.tif,124.76218032836914,120.80380249023438,114.20343017578125,41.76822116753739,40.75192392732364,33.469571968511616
530,img_33d2d72_manip.tif,90.25837707519531,76.86088562011719,61.45384979248047,60.281150635188176,45.26029432925027,35.30632236017692
531,img_33d3ee7_unalt.tif,125.13834762573242,118.11407852172852,109.22434997558594,5.08262929240898,5.151758623978579,5.45748614322507
532,img_33d74ee_manip.tif,79.17432403564453,76.91893005371094,85.50106430053711,49.87902753587955,49.36076289178999,48.342549707370104
533,img_33dafd3_unalt.tif,175.1236343383789,168.74413299560547,158.17348861694336,31.648870634873706,32.96668272226278,36.3310535672311
534,img_33f8089_unalt.tif,83.15138244628906,86.10462188720703,87.89339065551758,46.50136541757355,52.19630720150705,54.07180602273893
535,img_3405b8c_manip.tif,121.33891296386719,170.39187622070312,199.47204208374023,29.319385727842267,38.13652426420642,44.668192205747765
536,img_3414a83_unalt.tif,122.7584114074707,131.58904647827148,131.0023536682129,42.47180878651965,41.13214398922089,47.66376900003926
537,img_3428729_manip.tif,119.04067611694336,104.36127471923828,86.96592330932617,57.95068463736727,50.00683360575849,44.10554099502101
538,img_34298cb_manip.tif,98.96168518066406,99.43431091308594,104.00701522827148,41.0610978009199,41.47932685940066,43.59248710521415
539,img_342adef_unalt.tif,137.41464614868164,135.3927879333496,135.46884155273438,47.57525240069249,47.79345694115203,47.37037058323133
540,img_3454c93_manip.tif,106.92582321166992,104.9547004699707,112.02066802978516,59.793619000189025,60.9105698164605,59.18561232784204
541,img_346cac6_manip.tif,87.76485443115234,135.70766067504883,182.24922561645508,32.97863570159034,23.772926072908316,28.83950555176486
542,img_34790ba_manip.tif,165.6133575439453,174.66362380981445,169.64052963256836,67.89479822863943,69.5632892213297,72.69183633266897
543,img_34819ce_unalt.tif,48.61772537231445,46.61222457885742,43.325321197509766,35.71253801809309,33.679423506842795,30.99007412422791
544,img_3489796_manip.tif,164.85142135620117,134.22602081298828,116.07759475708008,18.484261082189,19.745910246855214,20.440551403566577
545,img_348a891_manip.tif,85.78704833984375,78.42597961425781,70.23991394042969,28.066114583620323,27.53866007770823,25.461607161096335
546,img_34cf395_manip.tif,134.6111602783203,168.41856002807617,194.0963897705078,29.72616396675926,28.127747216768814,27.016821419537287
547,img_34f1da4_manip.tif,97.61431503295898,94.77190399169922,90.54935836791992,62.35578210572847,63.03776832740644,62.27522175471304
548,img_35328d4_manip.tif,122.99248123168945,113.72832489013672,100.29988479614258,59.59126284327229,56.010394080053075,52.59678912775216
549,img_3544f50_unalt.tif,56.16020202636719,52.13916015625,49.81572341918945,64.36634629702179,62.49981937954553,56.71926239542929
550,img_35545c4_manip.tif,43.01119613647461,52.41324234008789,42.84539031982422,38.36875154597899,31.60152428672055,32.82198707656081
551,img_355f188_unalt.tif,155.52997589111328,148.94822692871094,131.54227447509766,37.89428655237657,34.42118021375616,39.185483914790865
552,img_3564f61_unalt.tif,108.75717544555664,117.39081192016602,112.45477294921875,57.91468778390837,58.76412685942941,66.7544399253033
553,img_3567a82_manip.tif,78.92028045654297,70.36525344848633,62.987579345703125,108.74965718570004,92.77252705859924,78.11484996463454
554,img_356d936_manip.tif,158.07135009765625,144.2206039428711,131.48229217529297,73.71504115983906,71.01551913780612,66.09193051551314
555,img_35990d3_unalt.tif,141.33185195922852,132.8623504638672,115.63523483276367,32.3649086680221,30.14956025102688,29.9958040348437
556,img_359d9c1_unalt.tif,121.94681549072266,118.16777420043945,130.62374114990234,52.628084450314525,58.88248877463039,68.09540406582572
557,img_35a8d3f_unalt.tif,49.617820739746094,45.733707427978516,44.02034378051758,78.41587080272309,75.08937911336447,72.50244632425807
558,img_35c1ff3_manip.tif,65.1640510559082,71.73990249633789,75.7147102355957,59.885029567477766,61.86271378337136,61.197377516288846
559,img_35c4fec_unalt.tif,46.08720779418945,41.72072982788086,19.46176528930664,43.008898383993575,38.705394539909506,32.833549724462536
560,img_35d6525_manip.tif,136.69487762451172,117.03682708740234,104.9928970336914,67.59411532057167,73.7738593470943,65.69543782988045
561,img_35f7a2e_manip.tif,94.00483703613281,91.81030654907227,85.46417236328125,57.30132960651411,53.623942975695485,45.239296991214985
562,img_35ff702_unalt.tif,194.38717651367188,188.40120697021484,181.70178604125977,47.647125596657226,39.559881835801264,34.730420977584934
563,img_3602bb7_unalt.tif,101.44789505004883,94.74029922485352,90.49827575683594,39.16520620388888,43.620718621011875,43.1684148868238
564,img_360834d_manip.tif,168.06617736816406,159.82236099243164,143.51779174804688,60.27754265537937,56.6995390967262,50.88023169681015
565,img_3625577_manip.tif,93.81624984741211,115.29456329345703,57.1971435546875,19.122487214899945,19.01047171198657,17.96898454554526
566,img_3637d2b_manip.tif,70.99678802490234,61.74153137207031,48.591270446777344,65.06465264959323,56.84504810462565,60.279703448125254
567,img_363b54b_manip.tif,127.48605346679688,132.96943283081055,140.3703727722168,40.14650261927733,42.27781105306824,41.7945474827071
568,img_363b8c2_unalt.tif,19.957164764404297,30.13463592529297,75.05803298950195,23.390464033237965,18.11776401219007,25.07655333496099
569,img_364bd2a_manip.tif,83.96203994750977,84.11425018310547,83.23538970947266,58.26417923154732,55.99057043954509,57.07731808856482
570,img_366467d_manip.tif,124.43436050415039,99.93187713623047,65.52995300292969,33.942374287417366,33.531948936943806,31.220572497443154
571,img_3666cd3_manip.tif,129.03335189819336,122.60850524902344,114.18690490722656,65.66757987250463,60.80933454774238,58.438897864844314
572,img_36a0357_unalt.tif,31.487838745117188,17.308429718017578,4.190540313720703,9.759606588814451,7.385942915821386,4.361994000520373
573,img_36a3d54_manip.tif,131.5025978088379,65.3927993774414,37.46394729614258,67.39654627451856,49.28479476683595,36.99766962424011
574,img_36b25a4_manip.tif,99.75236511230469,99.01095962524414,94.15040969848633,32.84021328590995,33.94877982288233,34.64519203902458
575,img_36b3a3a_unalt.tif,112.34248352050781,118.96011352539062,87.59500503540039,63.07824618814294,60.65485837451863,61.707503978733705
576,img_36b9e90_unalt.tif,160.5824432373047,176.15466690063477,196.77710723876953,38.658524873535704,36.83349891426661,30.615668693089145
577,img_36d56ea_unalt.tif,114.64597702026367,112.20117568969727,89.2806625366211,41.18632725146691,33.809738954511275,37.988514546526694
578,img_3702c6b_unalt.tif,152.0021629333496,143.34671783447266,144.07412338256836,44.46725595495814,47.0487421731525,50.43271651939029
579,img_37066f9_manip.tif,140.8299674987793,118.72117614746094,87.42758560180664,81.53656365519277,74.36516813048414,72.36059535958508
580,img_370d93b_unalt.tif,63.648643493652344,63.462684631347656,73.49478149414062,58.819199733459875,58.14699976459079,55.036629040319035
581,img_371b7a9_manip.tif,111.50357055664062,114.56395721435547,104.80150985717773,48.57278426405324,44.872166438134954,49.03608406359905
582,img_3729ae2_manip.tif,128.24816131591797,125.12014770507812,118.78219985961914,49.013440998416215,45.90767559241587,43.394863964815876
583,img_379512d_manip.tif,147.04014587402344,146.19540786743164,138.4902572631836,70.69084896191487,69.8187920539801,68.50807518570616
584,img_379d905_manip.tif,32.34808349609375,55.086246490478516,39.101768493652344,21.72874570428998,26.851644120632773,17.59164356693547
585,img_37d319b_manip.tif,59.17122268676758,42.56622314453125,26.995258331298828,60.342427746872325,52.95702391573962,39.56029202324078
586,img_37d8294_manip.tif,79.42594146728516,77.83345031738281,76.09464263916016,55.90313040672875,51.76890935143041,51.28426915836636
587,img_37eca65_manip.tif,91.13850021362305,97.29783248901367,51.274166107177734,32.560203572179546,32.23610877360833,28.604724910402922
588,img_37fb190_manip.tif,183.56540298461914,196.18829345703125,207.15878677368164,13.066350877158207,10.98631438106101,10.846923275966011
589,img_380d69f_unalt.tif,90.5276107788086,54.08877182006836,31.77884292602539,55.84335906463672,36.08336529994648,31.64652309385242
590,img_380dab3_manip.tif,83.50503158569336,66.93939971923828,43.188072204589844,49.0616788317082,31.507032505780785,29.14418044350862
591,img_382dc6e_unalt.tif,123.59703063964844,105.40865325927734,82.89387893676758,29.5780268488993,27.19438071064244,24.634621909556948
592,img_384985e_manip.tif,125.05802917480469,120.4888801574707,124.42953109741211,46.28554539233334,46.83669030169588,45.780764642030206
593,img_388b719_unalt.tif,109.77836227416992,112.42737579345703,111.65044784545898,64.65285523597959,68.24891017226338,75.29417654894749
594,img_389f321_manip.tif,40.16642761230469,45.69586181640625,45.69549560546875,47.152291612816626,48.5687981397139,51.88508905830143
595,img_38a9334_manip.tif,114.70185852050781,97.8892593383789,73.03651809692383,38.47957804919063,45.68835745651961,55.26051180208214
596,img_38aaf07_unalt.tif,80.36005401611328,77.06440734863281,69.11667251586914,70.06717466718499,66.62633218335395,61.93877693872715
597,img_38aecf4_unalt.tif,118.6885871887207,84.04460906982422,63.87113571166992,44.683881655950096,43.23089258423335,41.09378628853944
598,img_38bad84_unalt.tif,19.520591735839844,15.509822845458984,11.946910858154297,10.622150505029989,12.339102218183038,15.589520284285246
599,img_38de800_unalt.tif,126.51275253295898,110.4999008178711,102.03586959838867,56.739221074142726,58.075862467825345,52.80844045417582
600,img_3933c44_manip.tif,63.1951789855957,65.35898208618164,66.04489135742188,69.62218823512532,69.76780640177081,71.05077683988533
601,img_3954571_manip.tif,39.07136917114258,35.71586990356445,33.077091217041016,15.677586527847293,14.847469483884174,14.711026321746834
602,img_3988a06_manip.tif,127.27110290527344,104.77992630004883,84.91910171508789,26.416280054326347,18.801706935434733,11.812291282153588
603,img_398df1c_manip.tif,84.60624313354492,31.680850982666016,17.93625259399414,43.09886660324683,25.71528522691248,18.647577691673703
604,img_399525b_unalt.tif,183.9813995361328,174.37520217895508,158.63548278808594,42.28065531148545,45.70455556819245,51.04420949293719
605,img_39a4b5f_manip.tif,101.21158599853516,109.3126106262207,91.43245697021484,58.826105120581495,55.286355976816296,60.41899209205327
606,img_39b83c1_unalt.tif,83.72966003417969,94.03863143920898,104.53240585327148,20.765479465527672,21.881868147818547,20.458247274933743
607,img_39b9a2f_unalt.tif,116.6949691772461,115.92067337036133,96.01420211791992,86.19867900193208,79.9440435074816,84.8560099671307
608,img_39d39a3_unalt.tif,118.46001052856445,106.73817825317383,93.26028823852539,49.698573107369796,42.71657772116795,40.69819937585015
609,img_3a09f52_manip.tif,73.58706283569336,76.05898666381836,43.92292404174805,14.426363389677245,13.832187191510307,11.747085482577779
610,img_3a0d006_unalt.tif,82.24606704711914,75.11222839355469,66.15523910522461,71.91733909344474,65.7419050981946,66.60073157314248
611,img_3a45457_manip.tif,108.3698616027832,108.13199615478516,103.33464050292969,104.28378180939842,101.23213728963749,97.62611867181222
612,img_3a4dab4_unalt.tif,116.50244903564453,99.22213745117188,97.50830841064453,49.76815458625294,50.93403400230252,49.83091710903816
613,img_3a7133e_unalt.tif,142.59050750732422,129.96795272827148,116.95067977905273,62.71462674104081,53.31134403208464,47.332393413263645
614,img_3a9b309_manip.tif,154.0972557067871,158.96742248535156,119.49049758911133,70.02030578006493,69.70200405080341,59.179931038377504
615,img_3abc3c6_unalt.tif,98.37715148925781,70.8851432800293,57.89014434814453,32.029334438396475,30.960364000106374,34.71665267731887
616,img_3ac4275_manip.tif,169.77883911132812,178.87539672851562,182.9814682006836,35.09579980701725,44.68772399243283,54.57845972158983
617,img_3acc6b6_unalt.tif,102.15389251708984,89.07981872558594,70.5391845703125,21.28040173496231,18.73652041031846,18.168976726879016
618,img_3b2076c_unalt.tif,158.90714645385742,123.31931686401367,102.67523956298828,38.643332805319844,41.164553277800955,53.92630853617035
619,img_3b3c8bc_manip.tif,174.20367813110352,139.7094497680664,133.26385116577148,49.2551228144318,58.84246704683564,55.60372378024736
620,img_3b45a7c_unalt.tif,50.373619079589844,39.3033332824707,33.13304138183594,17.342672338610377,13.222757922802215,10.167358342367299
621,img_3b50407_unalt.tif,75.24638366699219,71.39633178710938,67.3268814086914,43.45764959934533,45.692398193326376,46.04900906982914
622,img_3b52955_manip.tif,64.59220886230469,76.12788391113281,87.7202262878418,42.02992395638634,39.54757514106625,39.640464586494446
623,img_3b7a8b3_unalt.tif,56.203529357910156,63.59822082519531,42.333473205566406,32.18654670531096,37.79420596177179,34.52580183393925
624,img_3b83af0_manip.tif,153.90090942382812,147.2959327697754,134.6455307006836,96.79247721656037,88.5048605542882,78.74339620370135
625,img_3b978ad_manip.tif,97.06486892700195,91.8504524230957,68.49209976196289,66.5137197325356,63.14455053012407,58.5570805060615
626,img_3b9ac10_unalt.tif,161.51152801513672,168.64925384521484,172.6067886352539,56.76701043451425,67.75067251776916,75.72658397366595
627,img_3b9baec_manip.tif,119.08401107788086,151.85508728027344,195.53912353515625,43.8069480098686,28.875421499873568,38.05122710912396
628,img_3b9f992_manip.tif,94.11818313598633,107.19043731689453,122.04116439819336,42.58652115683705,44.623674003850994,51.49808027504072
629,img_3bf0d44_unalt.tif,105.07378768920898,120.04469299316406,109.0414924621582,23.717346529823683,21.90448177036286,21.738818369102137
630,img_3c00f0f_manip.tif,151.77791213989258,146.73640060424805,137.4717254638672,49.53754131487226,43.84649932433535,48.905268842382654
631,img_3c19077_unalt.tif,149.75173568725586,145.72528457641602,111.94930267333984,93.19089559098836,91.8323400027603,89.03366828400515
632,img_3c38525_unalt.tif,98.5224723815918,95.8227310180664,87.88857650756836,60.61857717615693,51.31616845757341,52.231017919500104
633,img_3c3e717_unalt.tif,108.34285354614258,114.78216171264648,117.19604110717773,58.5475929642381,60.35398038696085,61.487045171984875
634,img_3c491ec_manip.tif,189.12555313110352,134.64772415161133,54.35731506347656,45.29895577605263,40.97351025064962,23.15757123857193
635,img_3c5cfa3_unalt.tif,137.84979248046875,138.7259750366211,139.2438087463379,61.114120277425215,61.60786697173696,60.63144215290092
636,img_3c69261_unalt.tif,132.52328491210938,141.3650016784668,152.64373779296875,40.14915941001672,44.1710608109054,45.65896011277713
637,img_3c6976b_manip.tif,149.75424575805664,127.29862213134766,105.89395904541016,61.09289259129224,63.777258674174696,67.18769009652273
638,img_3c7e18f_manip.tif,164.4064598083496,164.1521339416504,164.3151512145996,53.1089655942372,45.77787880821978,40.796423687167284
639,img_3c95909_manip.tif,99.19130325317383,134.0032501220703,153.66506576538086,23.741465537572054,29.31176582707958,34.297381376132726
640,img_3cb76bd_unalt.tif,145.84940338134766,135.98956680297852,151.4560890197754,42.527529641216226,49.355112303988015,60.86576571257814
641,img_3cf69ad_manip.tif,107.00093460083008,114.56832504272461,124.09108352661133,38.31322339274637,39.940108295219346,41.91301876643049
642,img_3d03fd9_unalt.tif,54.649017333984375,46.64506912231445,37.596466064453125,45.523183210378164,47.70290617522223,38.809386225383506
643,img_3d17851_unalt.tif,139.08448028564453,95.91796112060547,87.18959426879883,44.45785580311028,27.58976671385433,18.586645994622074
644,img_3d270e8_manip.tif,150.71691513061523,138.92327880859375,140.6032371520996,70.3368515110829,68.12625325254847,68.99803076139764
645,img_3d46446_manip.tif,147.78103256225586,147.6481590270996,133.725830078125,105.44152017650376,104.44895713602443,103.7171350266044
646,img_3d7e180_manip.tif,130.89054489135742,96.5577392578125,59.497745513916016,21.507352273110026,25.663598447172156,29.533405119077386
647,img_3da587d_manip.tif,88.06529235839844,84.24317169189453,76.8315200805664,33.41499911785302,32.68150112779034,28.28183842106527
648,img_3da839d_manip.tif,99.46031188964844,95.24752807617188,102.1584243774414,55.09085904867155,52.783227097235006,54.6533178830241
649,img_3decc4e_manip.tif,99.19295120239258,98.75348663330078,72.7739143371582,41.582228182844474,39.02744070301714,36.497236674023796
650,img_3e0cb3e_unalt.tif,179.20347595214844,157.08277893066406,124.01386260986328,24.817974771682202,21.439324722011307,17.075632442002153
651,img_3e14223_manip.tif,228.20178985595703,207.9603500366211,192.29708099365234,27.616185622642877,25.089605946727115,22.333835343155094
652,img_3e33080_unalt.tif,90.99955368041992,80.9964599609375,77.33711242675781,61.036322268480305,59.26252873951972,53.754317946785704
653,img_3e55c2b_unalt.tif,84.82437896728516,91.36355209350586,93.65056991577148,54.06859367325591,53.04355779805453,55.826707451341704
654,img_3e66071_manip.tif,178.87014389038086,196.67156219482422,214.87327194213867,13.224696137219956,11.610459643760075,10.818871704190935
655,img_3e7576c_manip.tif,116.34540557861328,107.66378402709961,104.32186889648438,51.01714040308549,52.197022952136884,47.95805680028105
656,img_3e79b1e_manip.tif,110.08904266357422,100.46006774902344,84.38532638549805,81.45326890763809,81.18696482444136,77.67300023889918
657,img_3e961d7_manip.tif,106.52660751342773,80.45697021484375,69.85283660888672,48.703913356069265,37.794261556539155,39.12506614073492
658,img_3eafcee_manip.tif,141.92329025268555,139.5828094482422,134.08599090576172,61.817190470801,59.41444703621098,56.56082220273741
659,img_3ec3ef1_manip.tif,129.8482551574707,127.20894241333008,117.23661804199219,43.77762149222127,37.642450720047734,33.20120140660059
660,img_3ed34bd_manip.tif,106.4112319946289,102.80971908569336,104.64696502685547,41.94923959111145,42.01142762339353,43.37179061165171
661,img_3ef615a_unalt.tif,166.67301177978516,166.1253318786621,163.5943374633789,34.10298509837308,34.326632077125275,33.19613328468874
662,img_3f1aa09_manip.tif,136.0834503173828,125.1211051940918,112.7696418762207,47.5019490069367,48.26774643477343,47.0391315277198
663,img_3f316aa_unalt.tif,58.44977569580078,57.548316955566406,34.873695373535156,59.477780039790076,54.95109839473831,38.937970744454844
664,img_3f7752f_manip.tif,102.63742446899414,103.83261108398438,101.94858169555664,49.45902549540643,53.72731735231694,55.68019317856094
665,img_3fb6aef_unalt.tif,113.34552764892578,124.5185775756836,123.7560920715332,57.484366333193485,47.19338615143676,36.893990790348234
666,img_3fc80a6_unalt.tif,132.24551391601562,112.42695236206055,90.42488861083984,50.02000891774121,52.54681667666639,47.10047509412412
667,img_3ff1a84_manip.tif,70.92752456665039,77.87748336791992,36.533851623535156,58.05822856583234,61.67790325719113,44.725181883743
668,img_3ff65f6_unalt.tif,88.22084045410156,76.2026138305664,76.88299560546875,50.66673186758046,49.21790760567718,52.3078688251237
669,img_400bce0_manip.tif,102.61331939697266,113.79540634155273,107.68003845214844,36.88304685222507,36.17179284781588,28.905343426003117
670,img_4015497_manip.tif,134.16750717163086,108.0767593383789,29.975444793701172,23.507010172593933,25.164211170559096,12.624649033627174
671,img_4032813_unalt.tif,208.50457000732422,209.40252304077148,211.39226913452148,18.31069619992562,17.50686523612208,16.717536277295576
672,img_4033e43_unalt.tif,151.8782196044922,111.77581787109375,86.75357818603516,44.872267542991636,55.63255417402488,69.34448730416916
673,img_409318c_unalt.tif,71.00601196289062,74.01523208618164,40.982173919677734,51.629722934297426,52.90804029265112,30.333422281942077
674,img_40939da_manip.tif,112.29935073852539,93.98857498168945,81.24576568603516,57.84742742601396,50.46878139745987,48.41177863802867
675,img_409f11b_unalt.tif,89.0391616821289,72.20033264160156,58.28208541870117,39.22994200589015,41.37793858772126,34.67660596793568
676,img_40a9f09_manip.tif,87.46183013916016,90.40768814086914,92.38899993896484,51.19389942572108,51.10981850199906,53.57852919824318
677,img_40bb321_unalt.tif,104.31473541259766,90.36056900024414,83.99147033691406,69.40346465353507,70.0258825042236,68.73055069705063
678,img_40f704b_manip.tif,135.66642379760742,131.3441925048828,145.91378021240234,46.04023572840616,43.38496280984094,52.38277875579901
679,img_40f9ce5_unalt.tif,202.14040756225586,201.5802230834961,199.51082229614258,36.768148755680244,38.86019904727946,41.8472060834029
680,img_40fd0eb_manip.tif,92.01810836791992,88.59309005737305,84.57601165771484,45.600353410237126,49.08737327003021,44.001986952554915
681,img_4116661_manip.tif,64.85244750976562,83.85064315795898,64.64420318603516,37.319250198187405,37.30341995308324,25.341511004466113
682,img_414a368_manip.tif,149.33104705810547,169.56757736206055,189.36983108520508,28.58954694192168,29.21866088638383,30.62081657928691
683,img_414a7ae_unalt.tif,205.15717697143555,176.92219924926758,157.3186492919922,41.293431431525875,50.04962443168682,54.35853690794361
684,img_416582c_unalt.tif,85.0787239074707,100.48189544677734,111.67673873901367,52.689201585426616,50.95837783575359,54.45842002022089
685,img_416f612_unalt.tif,99.8676986694336,97.18252944946289,69.62074661254883,53.66956707608872,45.15955934211444,38.75166829154105
686,img_417c8f6_manip.tif,71.31240463256836,71.75616836547852,68.73727798461914,11.486015212679773,12.028288166171837,12.1803156208428
687,img_417fbe5_manip.tif,156.6200828552246,164.00812911987305,174.34892654418945,59.99224218161877,65.83024022394319,71.2577722168639
688,img_419c1ff_manip.tif,22.055004119873047,24.81517791748047,25.895877838134766,3.1062793112252187,2.9024077385208376,3.1464407207118064
689,img_41ac8ac_unalt.tif,82.07112503051758,79.98651123046875,74.72444915771484,36.32239259175603,36.29857092867075,30.036006037894147
690,img_41b0f20_unalt.tif,98.62436294555664,88.28534698486328,70.77014923095703,46.15717901612828,44.64619790641326,39.54359032679684
691,img_41b29b7_manip.tif,146.95461654663086,144.5611457824707,102.66455459594727,92.55385636452927,59.11229525419534,68.57962113373385
