image_name,tags
test_10203,primary agriculture cultivation road clear water
test_10204,partly_cloudy primary road clear water
test_10205,primary agriculture road clear bare_ground
test_10206,primary clear
test_10207,primary agriculture clear
test_10208,primary clear
test_10209,primary clear
test_10210,primary agriculture cultivation road clear water
test_10211,cloudy
test_10212,partly_cloudy primary agriculture water
test_10213,primary clear
test_10214,partly_cloudy primary agriculture water
test_10215,primary clear
test_10216,primary clear
test_10217,primary agriculture cultivation road clear
test_10218,primary agriculture cultivation road clear
test_10219,primary agriculture cultivation road habitation clear water
test_10220,primary clear
test_10221,partly_cloudy primary agriculture water
test_10222,partly_cloudy primary agriculture water
test_10223,primary agriculture cultivation clear
test_10224,primary clear
test_10225,primary agriculture road clear
test_10226,partly_cloudy primary agriculture cultivation road clear
test_10227,partly_cloudy primary agriculture water
test_10228,primary agriculture road clear
test_10229,primary haze water
test_10230,primary agriculture road habitation clear bare_ground
test_10231,partly_cloudy primary agriculture road habitation clear water
test_10232,primary clear
test_10233,primary agriculture haze clear water
test_10234,primary clear
test_10235,partly_cloudy primary agriculture road habitation clear water
test_10236,partly_cloudy primary clear
test_10237,primary clear
test_10238,primary clear
test_10239,primary clear
test_10240,primary agriculture road clear water
test_10241,primary clear
test_10242,primary agriculture road haze clear water
test_10243,partly_cloudy primary cloudy
test_10244,primary clear
test_10245,primary agriculture road clear water
test_10246,primary clear
test_10247,partly_cloudy primary agriculture road habitation clear water
test_10248,primary clear
test_10249,primary agriculture road haze clear
test_10250,cloudy
test_10251,primary agriculture road clear water
test_10252,partly_cloudy primary agriculture road habitation clear water
test_10253,primary clear
test_10254,partly_cloudy primary agriculture road habitation
test_10255,partly_cloudy primary agriculture clear water
test_10256,primary clear
test_10257,primary haze clear
test_10258,primary clear water
test_10259,primary agriculture cultivation road clear water
test_10260,partly_cloudy primary agriculture
test_10261,primary agriculture road habitation clear water
test_10262,primary haze
test_10263,primary agriculture cultivation road habitation clear water
test_10264,primary agriculture road habitation clear water
test_10265,partly_cloudy primary
test_10266,primary clear
test_10267,primary haze clear
test_10268,cloudy
test_10269,primary agriculture road clear water
test_10270,primary clear
test_10271,primary agriculture road habitation clear water
test_10272,primary agriculture road clear water
test_10273,partly_cloudy primary agriculture road habitation water
test_10274,cloudy
test_10275,primary clear
test_10276,primary agriculture road haze habitation clear water
test_10277,cloudy
test_10278,partly_cloudy primary agriculture cultivation road habitation clear water
test_10279,primary agriculture road clear water
test_10280,partly_cloudy primary agriculture road
test_10281,primary clear
test_10282,primary agriculture cultivation clear water
test_10283,primary agriculture cultivation road clear water
test_10284,primary agriculture cultivation road habitation clear water
test_10285,primary clear
test_10286,primary agriculture road clear water
test_10287,primary cloudy haze
test_10288,partly_cloudy primary
test_10289,primary agriculture cultivation road habitation clear
test_10290,primary clear
test_10291,partly_cloudy primary agriculture road clear water
test_10292,primary agriculture road habitation clear water
test_10293,primary cloudy haze
test_10294,partly_cloudy primary agriculture road clear water
test_10295,primary clear
test_10296,primary clear
test_10297,primary clear
test_10298,primary clear
test_10299,primary agriculture clear
test_10300,primary clear
test_10301,primary clear
test_10302,primary clear
test_10303,primary agriculture clear water
test_10304,primary clear
test_10305,primary haze clear
test_10306,primary agriculture cultivation road clear water
test_10307,partly_cloudy primary agriculture water
test_10308,partly_cloudy primary agriculture cultivation road habitation clear
test_10309,partly_cloudy primary agriculture road clear water
test_10310,partly_cloudy primary agriculture cultivation road clear water
test_10311,primary clear
test_10312,partly_cloudy primary clear water
test_10313,primary clear
test_10314,primary cloudy
test_10315,primary agriculture cultivation road clear water
test_10316,primary clear
test_10317,primary road clear water
test_10318,primary agriculture road artisinal_mine clear water
test_10319,primary clear
test_10320,primary agriculture cultivation clear
test_10321,primary clear
test_10322,primary clear
test_10323,partly_cloudy primary agriculture
test_10324,primary agriculture cultivation clear
test_10325,partly_cloudy primary agriculture water
test_10326,primary clear
test_10327,primary agriculture cultivation road habitation clear water
test_10328,primary clear
test_10329,primary agriculture clear water
test_10330,primary clear
test_10331,primary cloudy water
test_10332,primary clear
test_10333,primary clear
test_10334,primary clear
test_10335,primary cloudy
test_10336,primary agriculture cultivation road clear water
test_10337,primary agriculture cultivation clear water
test_10338,partly_cloudy primary agriculture road water
test_10339,primary haze clear
test_10340,partly_cloudy primary agriculture road habitation clear water
test_10341,primary clear
test_10342,partly_cloudy primary cloudy
test_10343,primary clear
test_10344,primary clear
test_10345,partly_cloudy primary agriculture road habitation clear water
test_10346,partly_cloudy primary agriculture road clear water
test_10347,primary clear
test_10348,cloudy
test_10349,primary road clear water
test_10350,partly_cloudy primary agriculture haze water
test_10351,primary agriculture clear water
test_10352,primary clear
test_10353,primary agriculture cultivation road clear water
test_10354,primary clear
test_10355,primary clear
test_10356,primary clear
test_10357,primary clear
test_10358,primary agriculture clear
test_10359,primary agriculture cultivation road clear water
test_10360,primary cultivation clear
test_10361,primary clear
test_10362,primary clear
test_10363,primary agriculture cultivation road habitation clear water
test_10364,primary clear
test_10365,primary haze
test_10366,primary clear
test_10367,partly_cloudy primary agriculture road clear water
test_10368,primary cloudy haze
test_10369,partly_cloudy primary agriculture water
test_10370,primary agriculture road habitation clear
test_10371,primary agriculture cloudy haze water
test_10372,primary clear
test_10373,primary clear
test_10374,primary clear
test_10375,primary clear
test_10376,primary agriculture cultivation road habitation clear
test_10377,partly_cloudy primary agriculture road water
test_10378,primary agriculture road clear water
test_10379,primary haze clear
test_10380,primary agriculture road habitation clear water
test_10381,primary clear
test_10382,primary clear
test_10383,primary clear
test_10384,primary agriculture road habitation clear
test_10385,primary clear
test_10386,primary clear
test_10387,primary agriculture cultivation road haze habitation clear water
test_10388,primary agriculture cultivation road habitation clear water
test_10389,primary agriculture road habitation clear water
test_10390,primary clear
test_10391,primary cloudy haze
test_10392,primary clear
test_10393,partly_cloudy primary
test_10394,primary haze clear
test_10395,primary agriculture cultivation road clear water
test_10396,partly_cloudy primary clear water
test_10397,primary haze
test_10398,primary clear
test_10399,primary haze
test_10400,partly_cloudy primary agriculture road habitation clear water
test_10401,primary agriculture cultivation clear
test_10402,partly_cloudy primary agriculture cultivation road habitation clear water
test_10403,partly_cloudy primary agriculture artisinal_mine clear water
test_10404,primary clear
test_10405,partly_cloudy primary agriculture road habitation clear
test_10406,partly_cloudy primary agriculture road clear water
test_10407,primary clear
test_10408,primary agriculture cultivation clear water
test_10409,partly_cloudy primary agriculture road haze
test_10410,primary agriculture road habitation artisinal_mine clear water
test_10411,primary agriculture road habitation clear water
test_10412,primary clear
test_10413,primary clear
test_10414,blooming primary clear
test_10415,primary clear
test_10416,primary agriculture cultivation road clear water
test_10417,primary clear
test_10418,partly_cloudy primary agriculture cultivation road habitation clear water
test_10419,primary cloudy haze water
test_10420,primary agriculture cultivation road clear water
test_10421,primary clear
test_10422,primary clear
test_10423,primary clear
test_10424,partly_cloudy primary clear
test_10425,primary clear
test_10426,primary agriculture cultivation clear water
test_10427,primary clear
test_10428,partly_cloudy primary agriculture cultivation road habitation clear water
test_10429,partly_cloudy primary agriculture cultivation
test_10430,primary clear
test_10431,primary clear
test_10432,partly_cloudy primary agriculture road water
test_10433,partly_cloudy primary water
test_10434,primary agriculture cultivation road clear water
test_10435,primary haze
test_10436,primary agriculture cultivation clear
test_10437,cloudy
test_10438,primary clear
test_10439,primary clear
test_10440,primary clear
test_10441,primary clear
test_10442,primary clear
test_10443,primary agriculture cultivation road clear water
test_10444,primary clear
test_10445,selective_logging primary agriculture cultivation road clear water
test_10446,primary clear
test_10447,primary agriculture clear water
test_10448,primary clear
test_10449,primary agriculture road haze clear water
test_10450,primary agriculture road clear
test_10451,primary clear
test_10452,primary agriculture road clear water
test_10453,primary clear
test_10454,primary clear
test_10455,primary haze
test_10456,partly_cloudy primary agriculture cultivation road habitation clear water
test_10457,primary agriculture road habitation artisinal_mine clear water
test_10458,partly_cloudy primary agriculture road clear water
test_10459,partly_cloudy primary agriculture road
test_10460,primary agriculture road clear
test_10461,primary clear
test_10462,partly_cloudy primary agriculture cultivation road habitation clear water
test_10463,partly_cloudy primary agriculture water
test_10464,primary agriculture cultivation road clear
test_10465,partly_cloudy primary agriculture road habitation water
test_10466,primary clear
test_10467,primary cloudy
test_10468,primary cloudy water
test_10469,primary agriculture cultivation road habitation clear
test_10470,primary clear
test_10471,primary clear
test_10472,primary clear
test_10473,primary agriculture road habitation clear
test_10474,primary agriculture clear water
test_10475,primary clear
test_10476,primary clear water
test_10477,primary clear
test_10478,primary clear
test_10479,primary clear
test_10480,primary agriculture cultivation clear
test_10481,primary haze
test_10482,primary clear
test_10483,primary agriculture cultivation clear
test_10484,partly_cloudy primary agriculture water
test_10485,primary clear
test_10486,partly_cloudy primary agriculture cultivation road habitation clear water
test_10487,primary road clear water
test_10488,primary agriculture road habitation clear
test_10489,primary clear
test_10490,partly_cloudy primary
test_10491,primary clear
test_10492,primary agriculture cultivation road habitation clear
test_10493,primary clear
test_10494,partly_cloudy primary agriculture cultivation road clear
test_10495,primary agriculture road haze clear
test_10496,primary agriculture cultivation clear
test_10497,primary clear
test_10498,partly_cloudy primary agriculture cultivation road haze clear water
test_10499,primary agriculture cloudy water
test_10500,primary agriculture road habitation clear
test_10501,primary clear
test_10502,primary clear
test_10503,primary cloudy
test_10504,partly_cloudy primary agriculture road habitation water
test_10505,partly_cloudy primary agriculture road habitation water
test_10506,primary agriculture cultivation clear
test_10507,primary clear
test_10508,primary clear
test_10509,partly_cloudy primary water
test_10510,primary agriculture road clear
test_10511,partly_cloudy primary agriculture haze clear water
test_10512,partly_cloudy primary agriculture water
test_10513,primary road clear water
test_10514,primary clear
test_10515,primary clear
test_10516,partly_cloudy primary agriculture road habitation clear water
test_10517,partly_cloudy primary agriculture
test_10518,primary clear
test_10519,primary clear
test_10520,primary clear
test_10521,partly_cloudy primary agriculture cloudy
test_10522,primary agriculture road clear
test_10523,primary clear
test_10524,primary agriculture cultivation road habitation clear water
test_10525,primary clear
test_10526,primary agriculture road habitation clear water
test_10527,partly_cloudy primary agriculture road water
test_10528,primary agriculture clear
test_10529,primary clear
test_10530,partly_cloudy primary agriculture road water
test_10531,partly_cloudy primary agriculture road clear
test_10532,primary haze clear
test_10533,primary agriculture road habitation clear water
test_10534,primary agriculture cultivation road clear water
test_10535,primary clear
test_10536,cloudy
test_10537,primary clear
test_10538,primary agriculture clear water
test_10539,primary clear
test_10540,primary cloudy haze
test_10541,partly_cloudy primary agriculture road water
test_10542,primary agriculture road artisinal_mine clear water
test_10543,partly_cloudy primary haze water
test_10544,partly_cloudy primary agriculture cultivation road habitation clear water
test_10545,primary clear
test_10546,cloudy
test_10547,primary agriculture haze clear water
test_10548,primary agriculture road clear water
test_10549,primary agriculture cultivation road habitation clear water
test_10550,primary clear
test_10551,primary clear
test_10552,primary haze water
test_10553,primary agriculture road clear bare_ground
test_10554,primary agriculture clear
test_10555,partly_cloudy primary agriculture cultivation clear water
test_10556,primary clear
test_10557,partly_cloudy primary agriculture water
test_10558,primary agriculture road clear water
test_10559,primary haze clear
test_10560,partly_cloudy primary
test_10561,primary clear
test_10562,primary agriculture cultivation clear
test_10563,primary agriculture road habitation artisinal_mine clear water
test_10564,primary agriculture road clear water
test_10565,primary clear
test_10566,primary clear
test_10567,partly_cloudy primary agriculture road clear water
test_10568,primary agriculture cultivation clear water
test_10569,primary clear
test_10570,primary agriculture road clear
test_10571,primary clear
test_10572,primary clear
test_10573,primary agriculture cultivation road clear water
test_10574,partly_cloudy primary water
test_10575,primary haze clear
test_10576,primary agriculture road clear
test_10577,primary clear
test_10578,primary clear
test_10579,partly_cloudy primary agriculture road water
test_10580,partly_cloudy primary agriculture road clear water
test_10581,primary clear
test_10582,primary agriculture cultivation clear water
test_10583,partly_cloudy primary agriculture water
test_10584,blooming primary clear
test_10585,partly_cloudy primary agriculture cultivation road habitation clear water
test_10586,primary agriculture clear water
test_10587,partly_cloudy primary agriculture clear water
test_10588,primary clear
test_10589,partly_cloudy primary agriculture road clear water
test_10590,primary clear
test_10591,primary agriculture cultivation road clear water
test_10592,partly_cloudy primary agriculture water
test_10593,primary agriculture road clear water
test_10594,primary clear
test_10595,primary haze
test_10596,partly_cloudy primary agriculture road
test_10597,primary agriculture haze clear water
test_10598,primary agriculture road clear water
test_10599,primary clear
test_10600,primary agriculture cultivation clear water
test_10601,partly_cloudy primary water
test_10602,primary agriculture cultivation road clear water
test_10603,primary agriculture cultivation clear
test_10604,primary haze
test_10605,primary agriculture cultivation road clear water
test_10606,primary clear
test_10607,primary clear
test_10608,primary haze
test_10609,primary clear
test_10610,primary clear
test_10611,partly_cloudy primary agriculture
test_10612,primary cloudy haze
test_10613,partly_cloudy primary agriculture water
test_10614,primary agriculture road haze water
test_10615,primary agriculture cultivation road clear water
test_10616,primary clear
test_10617,partly_cloudy primary agriculture water
test_10618,primary clear
test_10619,partly_cloudy primary agriculture clear water
test_10620,partly_cloudy primary agriculture
test_10621,primary agriculture road clear water
test_10622,partly_cloudy primary agriculture road water
test_10623,primary agriculture road clear water
test_10624,partly_cloudy primary agriculture road habitation water
test_10625,partly_cloudy primary agriculture road habitation clear water
test_10626,partly_cloudy primary agriculture cultivation road clear water
test_10627,primary clear
test_10628,primary clear
test_10629,primary clear
test_10630,primary agriculture cultivation road habitation clear
test_10631,partly_cloudy primary agriculture cultivation clear
test_10632,primary clear
test_10633,primary clear
test_10634,primary clear
test_10635,partly_cloudy primary agriculture cultivation road habitation water
test_10636,primary agriculture road haze clear water
test_10637,primary agriculture road habitation clear
test_10638,primary clear
test_10639,primary agriculture cultivation road habitation clear water
test_10640,partly_cloudy primary agriculture haze clear water
test_10641,primary clear
test_10642,primary clear
test_10643,partly_cloudy primary agriculture road water
test_10644,primary clear
test_10645,partly_cloudy primary agriculture
test_10646,primary agriculture cultivation road habitation clear
test_10647,partly_cloudy primary agriculture road haze water
test_10648,primary clear
test_10649,partly_cloudy primary agriculture cloudy water
test_10650,primary clear
test_10651,partly_cloudy primary agriculture road clear water
test_10652,primary agriculture cultivation road clear water
test_10653,primary agriculture clear
test_10654,primary cloudy haze
test_10655,primary clear
test_10656,primary clear
test_10657,primary clear
test_10658,primary clear
test_10659,primary clear
test_10660,primary clear
test_10661,partly_cloudy primary agriculture water
test_10662,primary agriculture cultivation road clear bare_ground
test_10663,primary agriculture road clear water
test_10664,partly_cloudy primary clear water
test_10665,primary agriculture cultivation road clear water
test_10666,primary agriculture road habitation clear water
test_10667,primary agriculture road habitation clear water
test_10668,primary clear
test_10669,cloudy
test_10670,primary clear
test_10671,cloudy
test_10672,primary agriculture road habitation clear
test_10673,primary clear
test_10674,partly_cloudy primary clear
test_10675,primary agriculture road clear
test_10676,primary clear
test_10677,primary clear
test_10678,primary clear
test_10679,partly_cloudy primary agriculture road water
test_10680,primary agriculture cultivation clear water
test_10681,partly_cloudy primary cloudy
test_10682,primary agriculture haze
test_10683,primary agriculture cultivation road clear water
test_10684,partly_cloudy primary agriculture clear
test_10685,primary clear
test_10686,primary clear
test_10687,primary clear
test_10688,primary clear
test_10689,primary clear
test_10690,primary agriculture cultivation road clear water
test_10691,primary agriculture cultivation clear
test_10692,partly_cloudy primary cultivation clear
test_10693,primary clear
test_10694,partly_cloudy primary agriculture road habitation clear
test_10695,partly_cloudy primary agriculture water
test_10696,primary agriculture cultivation clear water
test_10697,primary haze clear
test_10698,primary clear
test_10699,primary clear
test_10700,primary agriculture road clear water bare_ground
test_10701,primary agriculture cultivation road habitation clear water
test_10702,primary clear
test_10703,primary clear
test_10704,primary clear
test_10705,primary agriculture cultivation road habitation clear
test_10706,primary clear
test_10707,primary cloudy haze
test_10708,primary clear
test_10709,primary clear
test_10710,primary agriculture road habitation artisinal_mine clear water
test_10711,primary clear
test_10712,primary agriculture cultivation road habitation clear water
test_10713,primary clear
test_10714,primary agriculture cultivation road clear water
test_10715,primary agriculture road habitation clear
test_10716,primary clear
test_10717,primary agriculture road habitation clear water
test_10718,primary clear
test_10719,partly_cloudy primary
test_10720,primary clear
test_10721,primary clear
test_10722,primary clear
test_10723,partly_cloudy primary agriculture cultivation road habitation clear water
test_10724,partly_cloudy primary agriculture road habitation clear
test_10725,primary agriculture cultivation road clear water
test_10726,primary agriculture cultivation road habitation clear
test_10727,partly_cloudy primary agriculture cultivation road habitation clear water
test_10728,partly_cloudy primary water
test_10729,primary clear
test_10730,primary agriculture cultivation road clear water
test_10731,primary clear
test_10732,primary cloudy haze water
test_10733,partly_cloudy primary agriculture road haze water
test_10734,cloudy haze water
test_10735,primary agriculture clear
test_10736,primary agriculture clear water
test_10737,primary agriculture road habitation artisinal_mine clear water
test_10738,partly_cloudy primary agriculture clear water
test_10739,partly_cloudy primary agriculture clear
test_10740,primary agriculture cultivation road habitation clear water
test_10741,partly_cloudy primary agriculture road clear water
test_10742,partly_cloudy primary
test_10743,primary agriculture cultivation road clear water
test_10744,primary clear
test_10745,primary agriculture road clear water
test_10746,partly_cloudy primary agriculture road habitation clear water
test_10747,partly_cloudy primary agriculture road haze clear water
test_10748,primary agriculture cultivation road habitation clear water
test_10749,primary clear
test_10750,partly_cloudy primary agriculture road water
test_10751,primary clear
test_10752,partly_cloudy primary clear water
test_10753,primary clear
test_10754,primary clear
test_10755,primary clear
test_10756,primary agriculture cultivation road habitation clear water
test_10757,primary clear
test_10758,primary clear
test_10759,primary cloudy haze
test_10760,primary cloudy haze
test_10761,primary clear
test_10762,primary haze water
test_10763,primary clear
test_10764,partly_cloudy primary agriculture water
test_10765,partly_cloudy primary agriculture road clear
test_10766,primary clear
test_10767,primary agriculture cultivation road clear water
test_10768,cloudy
test_10769,primary agriculture cultivation road clear water
test_10770,primary clear
test_10771,primary clear
test_10772,primary agriculture road clear
test_10773,primary agriculture clear
test_10774,primary agriculture road clear water
test_10775,partly_cloudy primary agriculture road water
test_10776,primary agriculture cultivation road clear water
test_10777,primary clear
test_10778,primary agriculture cultivation clear water
test_10779,primary agriculture road artisinal_mine clear water
test_10780,primary agriculture cultivation road clear water
test_10781,primary clear
test_10782,primary agriculture road clear water
test_10783,primary clear
test_10784,primary clear
test_10785,primary clear
test_10786,primary agriculture road artisinal_mine clear water
test_10787,primary agriculture cultivation road habitation clear
test_10788,primary agriculture cultivation clear
test_10789,primary agriculture road clear water
test_10790,primary clear
test_10791,primary agriculture cultivation clear
test_10792,partly_cloudy primary agriculture road clear water
test_10793,partly_cloudy primary clear
test_10794,partly_cloudy primary agriculture road water
test_10795,primary clear
test_10796,primary agriculture cultivation road habitation clear water
test_10797,partly_cloudy primary agriculture road habitation clear water
test_10798,partly_cloudy primary agriculture clear water
test_10799,primary agriculture road clear bare_ground
test_10800,primary cloudy clear
test_10801,primary haze
test_10802,primary clear
test_10803,primary agriculture road clear water
test_10804,primary agriculture cultivation road clear water
test_10805,primary clear
test_10806,primary agriculture cultivation road habitation clear water
test_10807,primary agriculture cultivation road clear water
test_10808,primary agriculture cultivation road clear
test_10809,primary clear
test_10810,primary agriculture cultivation road habitation clear water
test_10811,primary cultivation clear
test_10812,primary clear
test_10813,primary clear
test_10814,primary agriculture cultivation road habitation clear water
test_10815,partly_cloudy primary agriculture water
test_10816,primary agriculture cultivation haze clear water
test_10817,primary agriculture cultivation clear water bare_ground
test_10818,partly_cloudy primary agriculture road habitation clear water
test_10819,partly_cloudy primary clear
test_10820,primary agriculture road clear water
test_10821,primary agriculture cultivation road habitation clear water
test_10822,primary clear
test_10823,primary clear
test_10824,primary road clear water
test_10825,partly_cloudy primary agriculture road habitation clear
test_10826,primary agriculture cultivation clear water
test_10827,primary haze
test_10828,primary clear
test_10829,primary agriculture cultivation clear water
test_10830,primary haze clear
test_10831,primary clear
test_10832,primary clear
test_10833,primary clear
test_10834,primary agriculture cultivation road habitation clear
test_10835,primary clear
test_10836,primary clear
test_10837,partly_cloudy primary agriculture water
test_10838,primary agriculture road habitation clear
test_10839,partly_cloudy primary agriculture road
test_10840,primary agriculture cultivation clear
test_10841,primary agriculture clear bare_ground
test_10842,partly_cloudy primary agriculture road habitation clear water
test_10843,primary clear
test_10844,partly_cloudy primary agriculture road water
test_10845,primary agriculture haze clear
test_10846,cloudy
test_10847,primary agriculture cultivation haze clear water
test_10848,primary haze
test_10849,primary clear
test_10850,primary clear
test_10851,primary road clear water
test_10852,partly_cloudy primary agriculture road
test_10853,partly_cloudy primary water
test_10854,partly_cloudy primary cloudy
test_10855,primary clear
test_10856,partly_cloudy primary
test_10857,partly_cloudy primary agriculture cloudy haze water
test_10858,primary agriculture cultivation clear
test_10859,primary clear
test_10860,primary agriculture road clear
test_10861,primary agriculture cultivation clear water
test_10862,primary clear
test_10863,primary agriculture road habitation clear
test_10864,primary clear
test_10865,primary agriculture cultivation road clear water
test_10866,primary clear
test_10867,partly_cloudy primary water
test_10868,primary agriculture cultivation road habitation clear water
test_10869,primary haze clear
test_10870,primary clear
test_10871,primary clear
test_10872,primary cloudy road haze
test_10873,primary agriculture cloudy haze clear water
test_10874,primary agriculture cultivation road clear water
test_10875,partly_cloudy primary water
test_10876,primary clear
test_10877,primary clear
test_10878,partly_cloudy primary water
test_10879,primary clear
test_10880,partly_cloudy primary clear
test_10881,partly_cloudy primary agriculture road haze clear water
test_10882,partly_cloudy primary agriculture water
test_10883,primary clear
test_10884,partly_cloudy primary agriculture cultivation road clear water
test_10885,primary clear
test_10886,primary haze water
test_10887,primary agriculture cultivation road clear
test_10888,primary clear
test_10889,primary haze
test_10890,partly_cloudy primary agriculture road water
test_10891,primary clear
test_10892,primary haze clear
test_10893,primary agriculture road haze clear water
test_10894,partly_cloudy primary agriculture water
test_10895,primary agriculture cultivation road clear water
test_10896,primary haze water
test_10897,primary cloudy
test_10898,primary agriculture cloudy road clear
test_10899,primary agriculture road clear
test_10900,primary clear
test_10901,primary agriculture cultivation road clear
test_10902,primary cloudy
test_10903,primary agriculture cultivation road clear water
test_10904,primary agriculture clear
test_10905,primary cloudy haze
test_10906,partly_cloudy primary agriculture water
test_10907,primary clear
test_10908,partly_cloudy primary agriculture road water
test_10909,primary agriculture cultivation road haze clear water
test_10910,partly_cloudy primary agriculture road habitation water
test_10911,primary clear
test_10912,partly_cloudy primary agriculture road habitation water
test_10913,primary clear
test_10914,partly_cloudy primary agriculture road clear water
test_10915,primary clear
test_10916,primary clear
test_10917,primary agriculture road habitation clear water
test_10918,primary clear
test_10919,primary haze clear
test_10920,primary clear
test_10921,partly_cloudy primary water
test_10922,primary haze clear
test_10923,primary agriculture cultivation clear
test_10924,partly_cloudy primary water
test_10925,primary agriculture road habitation clear water
test_10926,partly_cloudy primary
test_10927,partly_cloudy primary water
test_10928,primary clear
test_10929,primary agriculture cultivation road habitation clear water
test_10930,primary agriculture road haze clear
test_10931,primary cloudy haze
test_10932,primary cloudy haze
test_10933,partly_cloudy primary agriculture cultivation road habitation clear water
test_10934,primary clear
test_10935,primary cultivation clear water
test_10936,primary agriculture road clear water
test_10937,primary cultivation road clear water
test_10938,primary agriculture cultivation road habitation clear water
test_10939,primary clear
test_10940,primary agriculture cultivation road clear water
test_10941,primary clear
test_10942,cloudy
test_10943,primary clear
test_10944,primary agriculture cultivation road clear water
test_10945,partly_cloudy primary agriculture cultivation clear
test_10946,primary haze clear
test_10947,partly_cloudy primary agriculture road habitation clear water
test_10948,primary agriculture cultivation road clear water
test_10949,primary agriculture road habitation clear water
test_10950,primary clear water
test_10951,primary clear
test_10952,primary clear
test_10953,primary agriculture cultivation clear water
test_10954,partly_cloudy primary
test_10955,partly_cloudy primary agriculture road clear water
test_10956,primary clear
test_10957,partly_cloudy primary agriculture road water
test_10958,primary clear
test_10959,primary clear
test_10960,primary clear
test_10961,partly_cloudy primary agriculture road clear
test_10962,primary clear
test_10963,primary clear
test_10964,primary agriculture clear water
test_10965,primary clear
test_10966,primary cloudy haze water
test_10967,primary agriculture road clear water
test_10968,primary clear
test_10969,primary haze clear
test_10970,primary agriculture cloudy clear water
test_10971,partly_cloudy primary cultivation clear
test_10972,primary agriculture cultivation clear water
test_10973,primary clear
test_10974,primary cloudy
test_10975,cloudy
test_10976,primary agriculture cultivation road clear water
test_10977,primary clear
test_10978,primary clear
test_10979,partly_cloudy primary clear water
test_10980,primary agriculture road clear
test_10981,primary clear
test_10982,partly_cloudy primary agriculture water
test_10983,partly_cloudy primary agriculture
test_10984,primary clear
test_10985,primary agriculture road habitation clear water
test_10986,partly_cloudy primary agriculture road water
test_10987,primary clear
test_10988,primary agriculture road clear
test_10989,primary clear
test_10990,primary clear
test_10991,primary haze
test_10992,primary clear
test_10993,partly_cloudy primary agriculture
test_10994,primary clear
test_10995,primary agriculture road habitation clear water
test_10996,primary haze clear
test_10997,primary clear
test_10998,partly_cloudy primary agriculture cultivation clear water
test_10999,primary cloudy haze
test_11000,partly_cloudy primary agriculture road water
test_11001,primary agriculture cloudy clear water
test_11002,primary agriculture cultivation clear
test_11003,primary clear
test_11004,blooming primary clear
test_11005,primary agriculture cultivation clear
test_11006,primary agriculture cultivation road clear water
test_11007,partly_cloudy primary
test_11008,primary agriculture cultivation road habitation clear water
test_11009,primary cloudy water
test_11010,primary clear
test_11011,primary agriculture haze clear
test_11012,primary clear
test_11013,primary clear
test_11014,primary agriculture clear water
test_11015,primary agriculture cultivation road clear water
test_11016,primary agriculture road artisinal_mine clear water
test_11017,primary clear
test_11018,primary clear
test_11019,partly_cloudy primary water
test_11020,primary agriculture cultivation road habitation clear water
test_11021,primary clear
test_11022,partly_cloudy primary agriculture
test_11023,partly_cloudy primary agriculture
test_11024,primary clear
test_11025,partly_cloudy primary agriculture road habitation clear water
test_11026,primary clear
test_11027,primary agriculture road haze clear water
test_11028,primary agriculture cultivation road haze clear water
test_11029,partly_cloudy primary agriculture water
test_11030,primary clear
test_11031,primary agriculture cultivation clear
test_11032,primary clear
test_11033,primary agriculture cultivation road clear water
test_11034,partly_cloudy primary agriculture road habitation clear water
test_11035,primary clear
test_11036,partly_cloudy primary agriculture clear water
test_11037,partly_cloudy primary agriculture road habitation clear water
test_11038,primary agriculture road habitation clear water
test_11039,primary agriculture cultivation clear
test_11040,primary agriculture cultivation clear
test_11041,primary agriculture cultivation road haze clear water
test_11042,partly_cloudy primary agriculture
test_11043,primary cloudy haze
test_11044,primary agriculture road haze clear water
test_11045,blooming primary clear
test_11046,primary clear
test_11047,primary clear
test_11048,partly_cloudy primary water
test_11049,primary haze clear
test_11050,partly_cloudy primary agriculture road clear water
test_11051,partly_cloudy primary agriculture haze clear water
test_11052,primary clear
test_11053,primary agriculture cultivation clear
test_11054,primary clear
test_11055,partly_cloudy primary agriculture road clear
test_11056,primary clear water
test_11057,primary clear
test_11058,primary clear
test_11059,primary agriculture cultivation road habitation clear water
test_11060,partly_cloudy primary agriculture road clear water
test_11061,primary clear
test_11062,primary agriculture cultivation road clear water
test_11063,primary clear
test_11064,primary clear
test_11065,primary clear
test_11066,partly_cloudy primary road clear water
test_11067,primary agriculture cultivation haze clear water
test_11068,primary clear water
test_11069,primary clear
test_11070,primary haze clear bare_ground
test_11071,primary agriculture road clear water
test_11072,primary agriculture cultivation clear
test_11073,primary clear
test_11074,primary agriculture cultivation road habitation clear water
test_11075,primary agriculture road clear
test_11076,primary agriculture road clear water
test_11077,primary cloudy haze
test_11078,partly_cloudy primary agriculture cultivation road water
test_11079,partly_cloudy primary agriculture road habitation clear water
test_11080,primary clear
test_11081,partly_cloudy primary clear water
test_11082,partly_cloudy primary agriculture road water
test_11083,primary agriculture road clear water
test_11084,primary clear
test_11085,primary agriculture road clear
test_11086,primary agriculture road artisinal_mine clear water
test_11087,primary clear
test_11088,partly_cloudy primary agriculture cultivation clear water
test_11089,primary haze
test_11090,primary clear
test_11091,primary agriculture cultivation road habitation clear
test_11092,primary agriculture road clear bare_ground
test_11093,primary agriculture road haze habitation clear water
