image_name,tags
test_7086,agriculture water
test_7087,agriculture
test_7088,primary haze
test_7089,clear
test_7090,
test_7091,
test_7092,primary clear
test_7093,agriculture
test_7094,primary partly_cloudy
test_7095,haze
test_7096,road
test_7097,primary
test_7098,
test_7099,primary
test_7100,clear
test_7101,clear
test_7102,primary
test_7103,primary
test_7104,primary clear
test_7105,clear habitation
test_7106,road
test_7107,
test_7108,
test_7109,
test_7110,primary clear
test_7111,primary
test_7112,primary
test_7113,agriculture
test_7114,
test_7115,primary
test_7116,
test_7117,agriculture
test_7118,
test_7119,primary clear
test_7120,
test_7121,
test_7122,primary clear water
test_7123,clear
test_7124,primary clear
test_7125,
test_7126,primary
test_7127,
test_7128,primary
test_7129,
test_7130,partly_cloudy cloudy
test_7131,
test_7132,agriculture habitation
test_7133,primary clear water
test_7134,
test_7135,primary
test_7136,
test_7137,primary partly_cloudy
test_7138,water
test_7139,primary partly_cloudy
test_7140,
test_7141,
test_7142,primary clear water
test_7143,
test_7144,agriculture
test_7145,road
test_7146,
test_7147,clear
test_7148,road cloudy
test_7149,primary clear agriculture
test_7150,
test_7151,water
test_7152,primary
test_7153,
test_7154,primary
test_7155,clear partly_cloudy
test_7156,
test_7157,primary
test_7158,clear
test_7159,primary agriculture
test_7160,clear water
test_7161,water
test_7162,
test_7163,primary agriculture
test_7164,
test_7165,
test_7166,agriculture
test_7167,primary agriculture
test_7168,clear
test_7169,
test_7170,
test_7171,clear
test_7172,haze
test_7173,agriculture habitation
test_7174,primary agriculture
test_7175,
test_7176,clear
test_7177,road
test_7178,primary clear road partly_cloudy
test_7179,
test_7180,
test_7181,clear
test_7182,clear
test_7183,primary clear
test_7184,
test_7185,clear cloudy
test_7186,
test_7187,
test_7188,primary water
test_7189,
test_7190,partly_cloudy
test_7191,primary
test_7192,
test_7193,
test_7194,primary haze
test_7195,water
test_7196,
test_7197,
test_7198,clear
test_7199,
test_7200,clear
test_7201,
test_7202,clear
test_7203,partly_cloudy
test_7204,
test_7205,
test_7206,primary habitation
test_7207,clear
test_7208,primary
test_7209,
test_7210,clear
test_7211,clear
test_7212,
test_7213,
test_7214,
test_7215,water cultivation
test_7216,primary
test_7217,
test_7218,primary water
test_7219,
test_7220,primary
test_7221,
test_7222,clear
test_7223,haze
test_7224,primary
test_7225,primary
test_7226,primary clear water
test_7227,primary
test_7228,water
test_7229,primary clear
test_7230,primary
test_7231,primary
test_7232,
test_7233,primary
test_7234,primary
test_7235,
test_7236,haze
test_7237,primary haze artisinal_mine
test_7238,primary clear road
test_7239,primary water
test_7240,primary
test_7241,
test_7242,primary
test_7243,haze
test_7244,primary
test_7245,clear
test_7246,primary water partly_cloudy
test_7247,primary clear
test_7248,clear
test_7249,agriculture road
test_7250,primary
test_7251,primary
test_7252,primary
test_7253,
test_7254,primary water
test_7255,water
test_7256,primary road
test_7257,
test_7258,clear
test_7259,
test_7260,partly_cloudy
test_7261,
test_7262,primary water
test_7263,primary
test_7264,clear
test_7265,primary agriculture cultivation
test_7266,water
test_7267,
test_7268,
test_7269,
test_7270,primary
test_7271,
test_7272,
test_7273,cultivation cloudy
test_7274,primary clear
test_7275,
test_7276,primary
test_7277,primary clear water
test_7278,
test_7279,primary partly_cloudy
test_7280,haze
test_7281,
test_7282,primary
test_7283,road
test_7284,
test_7285,primary clear
test_7286,clear habitation
test_7287,
test_7288,clear
test_7289,primary bare_ground
test_7290,cultivation
test_7291,clear
test_7292,primary water
test_7293,clear
test_7294,
test_7295,cultivation
test_7296,primary clear haze
test_7297,primary selective_logging
test_7298,agriculture water
test_7299,
test_7300,clear agriculture partly_cloudy
test_7301,water
test_7302,
test_7303,
test_7304,clear road partly_cloudy
test_7305,primary clear
test_7306,agriculture
test_7307,
test_7308,clear haze
test_7309,primary
test_7310,
test_7311,
test_7312,clear
test_7313,haze
test_7314,
test_7315,
test_7316,clear agriculture water
test_7317,clear water
test_7318,
test_7319,primary agriculture
test_7320,
test_7321,primary
test_7322,
test_7323,
test_7324,
test_7325,
test_7326,
test_7327,primary
test_7328,primary water bare_ground
test_7329,primary clear slash_burn
test_7330,clear cultivation
test_7331,partly_cloudy
test_7332,agriculture road
test_7333,
test_7334,clear
test_7335,primary clear partly_cloudy
test_7336,clear agriculture
test_7337,clear agriculture
test_7338,
test_7339,
test_7340,
test_7341,primary partly_cloudy haze
test_7342,haze
test_7343,
test_7344,primary
test_7345,clear
test_7346,primary water
test_7347,agriculture
test_7348,primary
test_7349,road
test_7350,cultivation
test_7351,
test_7352,
test_7353,primary
test_7354,clear agriculture
test_7355,primary bare_ground
test_7356,
test_7357,
test_7358,primary partly_cloudy
test_7359,primary
test_7360,agriculture
test_7361,primary partly_cloudy
test_7362,
test_7363,road
test_7364,primary clear
test_7365,clear
test_7366,primary road
test_7367,
test_7368,
test_7369,clear
test_7370,primary clear
test_7371,clear
test_7372,
test_7373,clear habitation
test_7374,road partly_cloudy
test_7375,primary cultivation
test_7376,primary agriculture water
test_7377,
test_7378,clear road partly_cloudy
test_7379,road
test_7380,clear agriculture
test_7381,clear
test_7382,water
test_7383,primary
test_7384,
test_7385,
test_7386,
test_7387,
test_7388,primary clear road
test_7389,primary
test_7390,
test_7391,primary clear
test_7392,
test_7393,clear
test_7394,primary road
test_7395,
test_7396,primary
test_7397,primary
test_7398,cultivation
test_7399,clear
test_7400,primary partly_cloudy habitation
test_7401,primary
test_7402,
test_7403,primary
test_7404,clear
test_7405,
test_7406,
test_7407,
test_7408,
test_7409,agriculture road
test_7410,clear
test_7411,agriculture
test_7412,
test_7413,primary partly_cloudy
test_7414,clear
test_7415,cultivation haze bare_ground
test_7416,primary
test_7417,clear
test_7418,road
test_7419,primary agriculture
test_7420,clear
test_7421,primary
test_7422,road
test_7423,clear road
test_7424,road
test_7425,agriculture
test_7426,primary clear
test_7427,primary
test_7428,primary cloudy
test_7429,primary
test_7430,clear
test_7431,road water
test_7432,
test_7433,primary clear road bare_ground
test_7434,primary
test_7435,primary
test_7436,
test_7437,primary
test_7438,clear road
test_7439,road
test_7440,
test_7441,clear partly_cloudy
test_7442,
test_7443,clear
test_7444,agriculture
test_7445,primary clear
test_7446,
test_7447,primary cloudy
test_7448,blooming
test_7449,primary clear agriculture
test_7450,clear
test_7451,clear
test_7452,
test_7453,clear agriculture water
test_7454,partly_cloudy
test_7455,
test_7456,clear
test_7457,
test_7458,road
test_7459,
test_7460,water
test_7461,cultivation
test_7462,haze selective_logging
test_7463,primary
test_7464,primary clear
test_7465,clear cloudy
test_7466,
test_7467,
test_7468,
test_7469,primary clear habitation
test_7470,primary clear
test_7471,
test_7472,
test_7473,
test_7474,clear partly_cloudy
test_7475,primary
test_7476,primary cloudy
test_7477,primary clear
test_7478,primary
test_7479,clear partly_cloudy
test_7480,clear agriculture
test_7481,agriculture
test_7482,primary
test_7483,primary clear
test_7484,
test_7485,blooming
test_7486,primary
test_7487,
test_7488,clear
test_7489,
test_7490,clear
test_7491,
test_7492,primary
test_7493,clear
test_7494,
test_7495,primary
test_7496,clear partly_cloudy
test_7497,primary agriculture
test_7498,primary
test_7499,primary clear
test_7500,agriculture
test_7501,
test_7502,primary cloudy
test_7503,clear water
test_7504,primary agriculture
test_7505,primary
test_7506,
test_7507,primary road
test_7508,
test_7509,clear
test_7510,
test_7511,clear
test_7512,clear
test_7513,
test_7514,primary road cloudy
test_7515,primary clear
test_7516,road cultivation
test_7517,
test_7518,
test_7519,cultivation
test_7520,primary road
test_7521,clear agriculture road
test_7522,primary
test_7523,agriculture
test_7524,agriculture
test_7525,
test_7526,
test_7527,
test_7528,
test_7529,primary clear
test_7530,
test_7531,primary clear
test_7532,primary agriculture partly_cloudy
test_7533,primary
test_7534,water
test_7535,primary partly_cloudy
test_7536,
test_7537,primary clear
test_7538,clear
test_7539,primary
test_7540,
test_7541,primary
test_7542,primary clear
test_7543,primary
test_7544,
test_7545,
test_7546,primary road
test_7547,clear
test_7548,clear
test_7549,road water
test_7550,water
test_7551,
test_7552,
test_7553,primary clear
test_7554,partly_cloudy
test_7555,clear
test_7556,cultivation
test_7557,clear water
test_7558,
test_7559,water
test_7560,primary water haze
test_7561,
test_7562,water
test_7563,clear
test_7564,primary
test_7565,primary
test_7566,clear road
test_7567,
test_7568,primary clear agriculture
test_7569,road
test_7570,
test_7571,clear
test_7572,road
test_7573,primary
test_7574,clear
test_7575,
test_7576,partly_cloudy
test_7577,
test_7578,clear agriculture road
test_7579,water
test_7580,primary clear
test_7581,primary road
test_7582,agriculture haze
test_7583,clear
test_7584,primary clear
test_7585,agriculture
test_7586,clear
test_7587,clear
test_7588,
test_7589,blow_down
test_7590,water
test_7591,primary agriculture
test_7592,
test_7593,
test_7594,primary
test_7595,
test_7596,clear selective_logging
test_7597,water
test_7598,clear
test_7599,cultivation
test_7600,primary clear road haze
test_7601,primary
test_7602,primary cultivation
test_7603,
test_7604,primary
test_7605,primary
test_7606,
test_7607,
test_7608,
test_7609,
test_7610,clear water bare_ground
test_7611,clear
test_7612,primary
test_7613,primary agriculture
test_7614,
test_7615,primary
test_7616,
test_7617,
test_7618,primary clear
test_7619,clear agriculture
test_7620,
test_7621,
test_7622,
test_7623,primary agriculture
test_7624,
test_7625,water
test_7626,primary cultivation
test_7627,
test_7628,primary agriculture
test_7629,primary
test_7630,clear
test_7631,primary selective_logging
test_7632,primary
test_7633,
test_7634,clear cloudy
test_7635,
test_7636,
test_7637,primary clear
test_7638,primary agriculture
test_7639,
test_7640,clear cloudy
test_7641,clear
test_7642,primary
test_7643,agriculture
test_7644,primary
test_7645,clear
test_7646,cultivation
test_7647,
test_7648,primary
test_7649,primary
test_7650,clear
test_7651,agriculture
test_7652,primary water
test_7653,clear habitation cloudy
test_7654,water
test_7655,
test_7656,primary habitation
test_7657,
test_7658,clear
test_7659,water
test_7660,primary
test_7661,primary clear
test_7662,
test_7663,primary
test_7664,agriculture
test_7665,
test_7666,
test_7667,primary
test_7668,primary partly_cloudy
test_7669,clear
test_7670,primary cultivation
test_7671,primary road water
test_7672,
test_7673,clear
test_7674,primary
test_7675,primary clear agriculture
test_7676,clear road
test_7677,
test_7678,primary clear
test_7679,road
test_7680,primary
test_7681,partly_cloudy
test_7682,
test_7683,agriculture road habitation
test_7684,
test_7685,clear
test_7686,primary
test_7687,clear habitation
test_7688,primary
test_7689,
test_7690,clear
test_7691,
test_7692,primary road
test_7693,habitation
test_7694,water
test_7695,primary clear
test_7696,
test_7697,primary clear
test_7698,clear
test_7699,primary
test_7700,agriculture
test_7701,
test_7702,
test_7703,primary clear water
test_7704,clear
test_7705,cloudy
test_7706,primary clear
test_7707,
test_7708,cloudy selective_logging
test_7709,
test_7710,clear
test_7711,primary cloudy
test_7712,clear
test_7713,clear
test_7714,primary agriculture haze
test_7715,primary clear
test_7716,clear
test_7717,primary
test_7718,primary water
test_7719,
test_7720,
test_7721,clear
test_7722,water partly_cloudy
test_7723,primary agriculture
test_7724,
test_7725,
test_7726,primary
test_7727,primary clear agriculture
test_7728,primary cloudy
test_7729,primary agriculture habitation
test_7730,primary clear
test_7731,
test_7732,primary
test_7733,agriculture
test_7734,
test_7735,bare_ground
test_7736,habitation
test_7737,
test_7738,
test_7739,water
test_7740,
test_7741,
test_7742,agriculture
test_7743,clear road
test_7744,primary clear
test_7745,primary
test_7746,
test_7747,primary
test_7748,primary water
test_7749,primary clear
test_7750,primary clear
test_7751,clear
test_7752,primary clear cultivation haze
test_7753,
test_7754,
test_7755,primary
test_7756,primary road
test_7757,clear cultivation
test_7758,
test_7759,primary road
test_7760,clear habitation
test_7761,road
test_7762,
test_7763,water
test_7764,
test_7765,clear
test_7766,primary
test_7767,
test_7768,primary
test_7769,bare_ground
test_7770,clear water
test_7771,clear agriculture partly_cloudy
test_7772,
test_7773,
test_7774,primary water
test_7775,primary clear road
test_7776,primary clear
test_7777,
test_7778,primary agriculture
test_7779,clear
test_7780,
test_7781,primary
test_7782,
test_7783,
test_7784,bare_ground
test_7785,clear water
test_7786,clear
test_7787,
test_7788,haze
test_7789,primary
test_7790,primary clear agriculture
test_7791,clear cultivation cloudy
test_7792,primary road partly_cloudy
test_7793,
test_7794,
test_7795,clear
test_7796,water
test_7797,primary clear
test_7798,clear water
test_7799,
test_7800,primary
test_7801,clear
test_7802,
test_7803,primary partly_cloudy
test_7804,primary clear agriculture
test_7805,primary
test_7806,partly_cloudy
test_7807,primary
test_7808,
test_7809,
test_7810,
test_7811,agriculture
test_7812,primary
test_7813,
test_7814,clear
test_7815,primary
test_7816,primary
test_7817,primary habitation
test_7818,
test_7819,agriculture
test_7820,primary cultivation
test_7821,road
test_7822,
test_7823,primary road
test_7824,clear
test_7825,
test_7826,
test_7827,primary clear road
test_7828,primary clear water haze
test_7829,primary clear road
test_7830,agriculture
test_7831,
test_7832,primary clear agriculture
test_7833,
test_7834,habitation
test_7835,cultivation
test_7836,primary
test_7837,
test_7838,primary agriculture
test_7839,clear road
test_7840,
test_7841,clear bare_ground
test_7842,
test_7843,primary cloudy
test_7844,
test_7845,habitation
test_7846,clear
test_7847,primary
test_7848,haze
test_7849,
test_7850,
test_7851,
test_7852,
test_7853,
test_7854,clear
test_7855,primary
test_7856,
test_7857,primary
test_7858,primary road
test_7859,
test_7860,primary
test_7861,clear
test_7862,clear agriculture
test_7863,primary
test_7864,clear
test_7865,primary clear
test_7866,
test_7867,
test_7868,
test_7869,primary agriculture
test_7870,clear
test_7871,
test_7872,primary
test_7873,clear
test_7874,primary
test_7875,primary
test_7876,
test_7877,
test_7878,
test_7879,clear
test_7880,primary clear
test_7881,cultivation
test_7882,cloudy
test_7883,
test_7884,
test_7885,primary clear
test_7886,primary
test_7887,primary
test_7888,primary clear
test_7889,primary
test_7890,clear
test_7891,primary partly_cloudy haze
test_7892,habitation
test_7893,
test_7894,primary
test_7895,clear
test_7896,
test_7897,
test_7898,
test_7899,clear agriculture
test_7900,primary
test_7901,primary
test_7902,clear partly_cloudy
test_7903,clear water
test_7904,primary water habitation
test_7905,
test_7906,primary
test_7907,primary
test_7908,primary haze
test_7909,clear agriculture
test_7910,clear
test_7911,agriculture
test_7912,agriculture
test_7913,primary
test_7914,primary
test_7915,clear agriculture
test_7916,primary
test_7917,
test_7918,road
test_7919,primary clear
test_7920,clear
test_7921,
test_7922,primary clear
test_7923,
test_7924,clear road
test_7925,primary road
test_7926,primary partly_cloudy
test_7927,primary
test_7928,
test_7929,primary
test_7930,clear
test_7931,primary
test_7932,road
test_7933,primary
test_7934,
test_7935,partly_cloudy
test_7936,partly_cloudy
test_7937,primary
test_7938,primary road
test_7939,
test_7940,clear agriculture
test_7941,
test_7942,
test_7943,primary selective_logging
test_7944,clear
test_7945,cultivation
test_7946,primary clear
test_7947,clear agriculture
test_7948,clear
test_7949,
test_7950,primary haze
test_7951,clear
test_7952,clear
test_7953,clear water
test_7954,
test_7955,
test_7956,
test_7957,road
test_7958,primary
test_7959,clear road
test_7960,primary
test_7961,cultivation
test_7962,primary agriculture road
test_7963,
test_7964,primary road cultivation
test_7965,
test_7966,
test_7967,selective_logging
test_7968,
test_7969,primary habitation
test_7970,water habitation
test_7971,agriculture partly_cloudy
test_7972,clear
test_7973,cloudy
test_7974,
test_7975,clear
test_7976,clear road
test_7977,
test_7978,clear
test_7979,clear
test_7980,
test_7981,primary
test_7982,clear water habitation
test_7983,
test_7984,primary clear haze
test_7985,
test_7986,primary
test_7987,
test_7988,
test_7989,
test_7990,primary clear
test_7991,primary
test_7992,clear
test_7993,clear agriculture water
test_7994,primary agriculture
test_7995,
test_7996,primary clear
test_7997,
test_7998,
test_7999,primary agriculture
test_8000,agriculture
test_8001,water
test_8002,primary clear
test_8003,primary
test_8004,clear
test_8005,
test_8006,clear
test_8007,primary clear
test_8008,artisinal_mine
test_8009,primary clear habitation
test_8010,primary clear agriculture
test_8011,clear habitation
test_8012,primary
test_8013,agriculture partly_cloudy
test_8014,
test_8015,clear road
test_8016,
test_8017,primary clear
test_8018,
test_8019,conventional_mine
test_8020,
test_8021,primary agriculture
test_8022,water
test_8023,
test_8024,primary habitation
test_8025,
test_8026,road
test_8027,
test_8028,primary
test_8029,
test_8030,
test_8031,road
test_8032,road
test_8033,primary
test_8034,
test_8035,clear
test_8036,primary
test_8037,primary clear cloudy bare_ground
test_8038,primary
test_8039,primary
test_8040,clear
test_8041,primary clear partly_cloudy
test_8042,clear
test_8043,
test_8044,clear water
test_8045,water
test_8046,
test_8047,
test_8048,
test_8049,primary clear
test_8050,
test_8051,primary
test_8052,
test_8053,
test_8054,
test_8055,
test_8056,road
test_8057,clear road
test_8058,clear
test_8059,primary
test_8060,primary water cultivation
test_8061,clear partly_cloudy
test_8062,road
test_8063,primary clear water
test_8064,primary partly_cloudy
test_8065,primary agriculture
test_8066,primary agriculture
test_8067,primary clear
test_8068,agriculture
test_8069,road
test_8070,road
test_8071,primary
test_8072,primary agriculture water
test_8073,primary
test_8074,
test_8075,primary
test_8076,partly_cloudy
test_8077,
test_8078,agriculture water blooming
test_8079,clear agriculture water
test_8080,primary clear road
test_8081,primary road
test_8082,
test_8083,primary
test_8084,primary road
test_8085,clear
test_8086,
test_8087,agriculture habitation
test_8088,agriculture water
test_8089,
test_8090,primary water
test_8091,
test_8092,agriculture
test_8093,
test_8094,
test_8095,primary
test_8096,
test_8097,
test_8098,agriculture
test_8099,clear partly_cloudy
test_8100,primary
test_8101,agriculture
test_8102,
test_8103,primary
test_8104,road
test_8105,
test_8106,agriculture
test_8107,road
test_8108,primary clear
test_8109,primary
test_8110,clear
test_8111,clear
test_8112,clear water
test_8113,
test_8114,clear
test_8115,clear
test_8116,water
test_8117,primary clear agriculture
test_8118,primary agriculture
test_8119,
test_8120,
test_8121,
test_8122,primary
test_8123,
test_8124,
test_8125,road partly_cloudy
test_8126,primary haze
test_8127,
test_8128,haze
test_8129,agriculture
test_8130,primary clear partly_cloudy cultivation
test_8131,clear agriculture partly_cloudy
test_8132,clear water
test_8133,
test_8134,primary
test_8135,primary clear agriculture
test_8136,
test_8137,
test_8138,road
test_8139,clear partly_cloudy
test_8140,
test_8141,clear
test_8142,
test_8143,agriculture water
test_8144,
test_8145,agriculture cultivation
test_8146,water
test_8147,primary habitation
test_8148,clear
test_8149,
test_8150,clear
test_8151,primary
test_8152,primary
test_8153,
test_8154,primary
test_8155,clear
test_8156,primary agriculture partly_cloudy
test_8157,primary
test_8158,
test_8159,clear
test_8160,
test_8161,clear road
test_8162,
test_8163,
test_8164,
test_8165,primary
test_8166,primary clear road
test_8167,agriculture
test_8168,clear
test_8169,
test_8170,primary agriculture
test_8171,primary agriculture
test_8172,partly_cloudy
test_8173,primary
test_8174,
test_8175,primary clear agriculture haze
test_8176,
test_8177,
test_8178,clear partly_cloudy
test_8179,clear
test_8180,primary
test_8181,
test_8182,agriculture
test_8183,cultivation
test_8184,clear
test_8185,
test_8186,agriculture
test_8187,primary
test_8188,primary water
test_8189,
test_8190,primary habitation
test_8191,clear bare_ground
test_8192,clear partly_cloudy
test_8193,partly_cloudy
test_8194,primary clear partly_cloudy
test_8195,primary road selective_logging
test_8196,
test_8197,
test_8198,road
test_8199,
test_8200,
test_8201,
test_8202,
test_8203,agriculture
test_8204,primary clear haze
test_8205,primary
test_8206,primary
test_8207,primary
test_8208,primary
test_8209,primary
test_8210,
test_8211,primary
test_8212,
test_8213,partly_cloudy
test_8214,clear cultivation
test_8215,primary
test_8216,
test_8217,clear
test_8218,
test_8219,
test_8220,
test_8221,road cloudy
test_8222,primary
test_8223,primary clear partly_cloudy
test_8224,primary agriculture
test_8225,agriculture
test_8226,
test_8227,
test_8228,primary
test_8229,
test_8230,primary
test_8231,
test_8232,partly_cloudy
test_8233,
test_8234,primary clear agriculture partly_cloudy
test_8235,primary
test_8236,clear
test_8237,water
test_8238,
test_8239,primary agriculture cloudy
test_8240,primary
test_8241,primary road cultivation
test_8242,primary partly_cloudy
test_8243,cloudy
test_8244,
test_8245,primary
test_8246,partly_cloudy
test_8247,clear
test_8248,
test_8249,
test_8250,agriculture
test_8251,water
test_8252,primary clear habitation artisinal_mine
test_8253,habitation
test_8254,
test_8255,
test_8256,
test_8257,road
test_8258,
test_8259,clear
test_8260,primary
test_8261,clear
test_8262,primary
test_8263,
test_8264,primary partly_cloudy
test_8265,haze cloudy
test_8266,
test_8267,partly_cloudy cultivation
test_8268,clear
test_8269,
test_8270,
test_8271,
test_8272,primary clear
test_8273,primary
test_8274,
test_8275,primary clear haze
test_8276,primary agriculture
test_8277,
test_8278,
test_8279,primary
test_8280,
test_8281,
test_8282,primary agriculture road
test_8283,
test_8284,road
test_8285,clear
test_8286,
test_8287,agriculture
test_8288,
test_8289,blooming
test_8290,road
test_8291,primary
test_8292,
test_8293,
test_8294,clear
test_8295,habitation
test_8296,partly_cloudy
test_8297,
test_8298,
test_8299,
test_8300,slash_burn
test_8301,
test_8302,
test_8303,
test_8304,cloudy
test_8305,clear agriculture
test_8306,
test_8307,clear road
test_8308,
test_8309,primary habitation
test_8310,
test_8311,
test_8312,clear
test_8313,road
test_8314,cloudy
test_8315,
test_8316,clear agriculture water
test_8317,agriculture
test_8318,
test_8319,primary agriculture
test_8320,primary
test_8321,
test_8322,primary
test_8323,
test_8324,haze
test_8325,
test_8326,
test_8327,
test_8328,water
test_8329,
test_8330,clear
test_8331,primary habitation haze
test_8332,partly_cloudy
test_8333,primary clear
test_8334,
test_8335,clear road cloudy
test_8336,clear
test_8337,clear
test_8338,road
test_8339,primary clear
test_8340,
test_8341,primary clear agriculture
test_8342,primary clear
test_8343,
test_8344,clear agriculture
test_8345,primary
test_8346,primary
test_8347,primary agriculture
test_8348,
test_8349,primary clear cultivation
test_8350,agriculture habitation
test_8351,
test_8352,
test_8353,
test_8354,habitation
test_8355,artisinal_mine
test_8356,primary clear
test_8357,cloudy
test_8358,
test_8359,road
test_8360,
test_8361,
test_8362,cultivation
test_8363,
test_8364,
test_8365,primary road
test_8366,
test_8367,primary
test_8368,
test_8369,
test_8370,primary clear
test_8371,
test_8372,primary clear habitation
test_8373,clear partly_cloudy
test_8374,habitation
test_8375,
test_8376,
test_8377,primary
test_8378,agriculture
test_8379,
test_8380,agriculture
test_8381,agriculture cloudy
test_8382,primary
test_8383,road
test_8384,agriculture partly_cloudy
test_8385,
test_8386,clear road water
test_8387,water partly_cloudy
test_8388,cultivation
test_8389,primary clear
test_8390,primary clear
test_8391,clear
test_8392,road
test_8393,haze
test_8394,clear agriculture road
test_8395,primary clear
test_8396,
test_8397,primary
test_8398,water
test_8399,primary agriculture
test_8400,agriculture
test_8401,agriculture cloudy
test_8402,
test_8403,cultivation haze
test_8404,primary road
test_8405,
test_8406,clear
test_8407,primary clear
test_8408,primary road partly_cloudy
test_8409,
test_8410,clear
test_8411,clear
test_8412,primary partly_cloudy
test_8413,primary clear
test_8414,
test_8415,
test_8416,
test_8417,agriculture
test_8418,
test_8419,road cultivation
test_8420,agriculture
test_8421,road
test_8422,primary
test_8423,primary
test_8424,clear
test_8425,primary
test_8426,clear
test_8427,clear water
test_8428,primary
test_8429,
test_8430,primary clear
test_8431,cultivation
test_8432,
test_8433,agriculture
test_8434,
test_8435,
test_8436,primary
test_8437,primary road
test_8438,clear
test_8439,
test_8440,
test_8441,agriculture
test_8442,clear
test_8443,cultivation
test_8444,
test_8445,
test_8446,primary clear
test_8447,primary road cultivation
test_8448,
test_8449,clear
test_8450,primary
test_8451,primary
test_8452,agriculture
test_8453,primary clear
test_8454,primary habitation cloudy
test_8455,road
test_8456,primary cultivation
test_8457,
test_8458,clear road
test_8459,
test_8460,
test_8461,
test_8462,clear road
test_8463,
test_8464,primary
test_8465,agriculture
test_8466,
test_8467,primary
test_8468,
test_8469,
test_8470,road
test_8471,road
test_8472,primary
test_8473,
test_8474,
test_8475,clear agriculture water
test_8476,primary
test_8477,
test_8478,clear
test_8479,primary cultivation
test_8480,clear
test_8481,agriculture
test_8482,clear cloudy
test_8483,primary
test_8484,agriculture habitation
test_8485,primary agriculture
test_8486,primary clear
test_8487,road haze
test_8488,clear
test_8489,primary agriculture
test_8490,primary agriculture
test_8491,primary
test_8492,clear haze
test_8493,primary
test_8494,
test_8495,
test_8496,clear
test_8497,water
test_8498,primary
test_8499,primary
test_8500,primary haze
test_8501,primary water
test_8502,
test_8503,primary clear road
test_8504,clear
test_8505,
test_8506,
test_8507,
test_8508,clear cultivation
test_8509,
test_8510,primary habitation slash_burn
test_8511,agriculture water
test_8512,primary
test_8513,
test_8514,primary
test_8515,clear
test_8516,primary clear
test_8517,primary clear road
test_8518,
test_8519,
test_8520,clear
test_8521,
test_8522,
test_8523,
test_8524,primary
test_8525,primary
test_8526,primary partly_cloudy
test_8527,clear road
test_8528,
test_8529,
test_8530,clear
test_8531,primary
test_8532,
test_8533,primary
test_8534,primary clear
test_8535,primary agriculture
test_8536,
test_8537,clear
test_8538,
test_8539,
test_8540,clear agriculture
test_8541,water
test_8542,
test_8543,
test_8544,primary
test_8545,agriculture
test_8546,partly_cloudy
test_8547,primary
test_8548,primary
test_8549,clear partly_cloudy
test_8550,primary
test_8551,
test_8552,primary clear
test_8553,
test_8554,primary clear
test_8555,
test_8556,
test_8557,primary
test_8558,primary clear
test_8559,partly_cloudy
test_8560,primary
test_8561,primary
test_8562,primary
test_8563,primary clear
test_8564,
test_8565,
test_8566,road water
test_8567,primary water
test_8568,road
test_8569,primary
test_8570,primary
test_8571,
test_8572,primary road haze
test_8573,
test_8574,cloudy
test_8575,primary
test_8576,clear
test_8577,primary
test_8578,
test_8579,primary
test_8580,
test_8581,road
test_8582,clear agriculture
test_8583,
test_8584,agriculture cultivation
test_8585,primary clear agriculture
test_8586,primary water
test_8587,primary
test_8588,clear
test_8589,primary agriculture
test_8590,clear
test_8591,clear agriculture partly_cloudy
test_8592,primary
test_8593,
test_8594,clear
test_8595,primary clear road partly_cloudy
test_8596,clear
test_8597,
test_8598,partly_cloudy
test_8599,habitation cloudy
test_8600,habitation
test_8601,partly_cloudy
test_8602,
test_8603,clear water
test_8604,primary haze
test_8605,primary
test_8606,haze
test_8607,primary
test_8608,
test_8609,
test_8610,clear
test_8611,primary clear
test_8612,primary
test_8613,primary road cloudy
test_8614,primary agriculture
test_8615,primary
test_8616,
test_8617,primary haze
test_8618,primary clear water
test_8619,
test_8620,
test_8621,clear road
test_8622,primary clear agriculture
test_8623,primary clear road haze
test_8624,primary clear haze
test_8625,
test_8626,primary cloudy
test_8627,
test_8628,agriculture cultivation
test_8629,road
test_8630,
test_8631,clear
test_8632,primary
test_8633,
test_8634,agriculture partly_cloudy
test_8635,primary partly_cloudy artisinal_mine
test_8636,water
test_8637,primary clear
test_8638,
test_8639,road
test_8640,primary
test_8641,
test_8642,
test_8643,
test_8644,
test_8645,clear
test_8646,primary clear agriculture
test_8647,clear
test_8648,water bare_ground
test_8649,primary
test_8650,primary
test_8651,clear
test_8652,
test_8653,clear cultivation
test_8654,clear haze
test_8655,
test_8656,clear
test_8657,
test_8658,clear partly_cloudy
test_8659,
test_8660,clear
test_8661,
test_8662,
test_8663,
test_8664,
test_8665,primary clear
test_8666,
test_8667,
test_8668,
test_8669,
test_8670,
test_8671,road water
test_8672,primary haze
test_8673,agriculture
test_8674,clear cloudy
test_8675,
test_8676,slash_burn
test_8677,partly_cloudy habitation
test_8678,
test_8679,agriculture water habitation
test_8680,primary clear
test_8681,agriculture
test_8682,primary cultivation cloudy
test_8683,
test_8684,primary
test_8685,agriculture
test_8686,primary clear
test_8687,clear
test_8688,
test_8689,primary clear
test_8690,primary water
test_8691,primary habitation
test_8692,primary artisinal_mine
test_8693,partly_cloudy cultivation
test_8694,
test_8695,clear cultivation
test_8696,habitation
test_8697,
test_8698,primary
test_8699,cloudy
test_8700,primary clear habitation
test_8701,partly_cloudy
