image_name,tags
test_3299,haze primary water partly_cloudy
test_3300,clear primary
test_3301,primary cloudy partly_cloudy
test_3302,clear road haze primary water agriculture
test_3303,clear primary
test_3304,clear road habitation primary agriculture
test_3305,clear primary
test_3306,clear primary agriculture
test_3307,clear primary
test_3308,clear cultivation road haze primary water agriculture
test_3309,clear cultivation road habitation primary agriculture
test_3310,clear primary water agriculture
test_3311,primary water agriculture partly_cloudy
test_3312,haze primary cloudy
test_3313,clear road primary water agriculture
test_3314,clear primary cloudy
test_3315,clear cultivation primary agriculture
test_3316,clear primary
test_3317,clear primary
test_3318,clear primary
test_3319,clear primary
test_3320,clear haze primary
test_3321,clear cultivation primary agriculture
test_3322,clear primary partly_cloudy
test_3323,clear haze primary water agriculture
test_3324,clear road habitation primary water agriculture partly_cloudy
test_3325,primary water agriculture cloudy partly_cloudy
test_3326,clear primary agriculture
test_3327,clear primary partly_cloudy
test_3328,clear primary
test_3329,primary agriculture cloudy partly_cloudy
test_3330,clear cultivation road habitation primary agriculture
test_3331,clear primary
test_3332,clear road habitation primary agriculture bare_ground
test_3333,clear road habitation primary water agriculture partly_cloudy
test_3334,clear cultivation road habitation primary agriculture bare_ground
test_3335,road primary water agriculture partly_cloudy
test_3336,clear road habitation primary water agriculture
test_3337,clear primary water cloudy
test_3338,cultivation road haze primary water agriculture
test_3339,clear primary
test_3340,haze primary
test_3341,clear primary
test_3342,clear cultivation primary agriculture partly_cloudy
test_3343,clear primary
test_3344,clear road primary agriculture
test_3345,clear primary
test_3346,clear cultivation road primary water agriculture
test_3347,clear primary
test_3348,primary partly_cloudy
test_3349,clear primary
test_3350,clear road haze primary water agriculture
test_3351,clear road primary water agriculture
test_3352,road habitation primary agriculture partly_cloudy
test_3353,clear primary
test_3354,clear road primary water agriculture
test_3355,clear cultivation road habitation primary water agriculture
test_3356,clear primary partly_cloudy
test_3357,clear road primary water agriculture partly_cloudy
test_3358,clear primary
test_3359,clear primary
test_3360,road primary agriculture partly_cloudy
test_3361,haze primary cloudy
test_3362,clear primary
test_3363,clear primary water agriculture
test_3364,clear primary agriculture
test_3365,primary agriculture partly_cloudy
test_3366,clear primary
test_3367,clear primary
test_3368,clear primary agriculture
test_3369,clear primary
test_3370,clear cultivation road primary water agriculture
test_3371,clear primary
test_3372,clear road primary water agriculture partly_cloudy
test_3373,clear primary
test_3374,primary partly_cloudy
test_3375,clear primary
test_3376,road primary agriculture cloudy partly_cloudy
test_3377,clear primary
test_3378,clear primary agriculture
test_3379,primary cloudy partly_cloudy
test_3380,clear road habitation primary water agriculture partly_cloudy
test_3381,clear primary
test_3382,road primary agriculture partly_cloudy
test_3383,clear cultivation road habitation primary water agriculture partly_cloudy
test_3384,cloudy
test_3385,clear primary
test_3386,haze primary water cloudy
test_3387,primary cloudy
test_3388,clear primary
test_3389,clear primary
test_3390,clear road habitation primary agriculture bare_ground
test_3391,haze cloudy
test_3392,clear primary
test_3393,clear road habitation primary agriculture
test_3394,primary agriculture partly_cloudy
test_3395,clear primary
test_3396,clear primary
test_3397,clear primary water
test_3398,clear primary
test_3399,clear primary
test_3400,clear road primary water agriculture
test_3401,clear cultivation road habitation primary water agriculture
test_3402,cultivation road habitation primary agriculture partly_cloudy
test_3403,clear cultivation road primary water agriculture partly_cloudy
test_3404,clear road habitation primary water agriculture
test_3405,clear road habitation primary agriculture
test_3406,clear primary agriculture
test_3407,clear primary
test_3408,clear primary partly_cloudy
test_3409,clear cultivation primary agriculture
test_3410,clear cultivation primary water agriculture
test_3411,clear road primary agriculture
test_3412,clear road primary agriculture
test_3413,road primary agriculture partly_cloudy
test_3414,clear primary water agriculture
test_3415,road haze primary agriculture
test_3416,primary partly_cloudy
test_3417,clear cultivation road habitation primary agriculture partly_cloudy
test_3418,clear primary
test_3419,clear primary
test_3420,clear primary
test_3421,clear primary
test_3422,clear road primary water agriculture partly_cloudy
test_3423,clear cultivation primary water agriculture
test_3424,clear primary
test_3425,haze primary
test_3426,clear cultivation road primary water agriculture selective_logging
test_3427,clear cultivation primary agriculture
test_3428,clear road haze primary agriculture
test_3429,clear primary
test_3430,clear road primary water agriculture partly_cloudy
test_3431,clear road primary agriculture
test_3432,clear primary
test_3433,clear cultivation primary agriculture
test_3434,clear cultivation road primary agriculture
test_3435,primary partly_cloudy
test_3436,haze cloudy
test_3437,clear primary
test_3438,clear primary
test_3439,primary agriculture partly_cloudy
test_3440,road primary water agriculture partly_cloudy
test_3441,clear primary
test_3442,clear cultivation road habitation primary water agriculture
test_3443,clear road habitation primary agriculture
test_3444,clear haze primary agriculture partly_cloudy
test_3445,clear primary
test_3446,clear primary
test_3447,clear road primary water agriculture
test_3448,clear primary partly_cloudy
test_3449,clear road primary water agriculture partly_cloudy
test_3450,clear road primary water agriculture
test_3451,clear road habitation primary water agriculture
test_3452,clear primary
test_3453,cloudy
test_3454,haze primary cloudy
test_3455,road primary agriculture partly_cloudy
test_3456,haze primary
test_3457,clear primary
test_3458,clear cultivation road habitation primary agriculture
test_3459,clear road habitation conventional_mine primary agriculture
test_3460,haze primary
test_3461,clear primary
test_3462,road haze primary water agriculture
test_3463,primary water partly_cloudy
test_3464,road primary agriculture partly_cloudy
test_3465,primary cloudy partly_cloudy
test_3466,road haze primary water agriculture
test_3467,clear cultivation road primary water agriculture
test_3468,clear road primary water
test_3469,cultivation primary water agriculture partly_cloudy
test_3470,road primary agriculture partly_cloudy
test_3471,clear primary
test_3472,clear primary water artisinal_mine agriculture
test_3473,clear primary
test_3474,primary agriculture partly_cloudy
test_3475,clear primary
test_3476,clear primary
test_3477,clear primary
test_3478,clear primary
test_3479,primary agriculture partly_cloudy
test_3480,clear primary
test_3481,clear road primary agriculture
test_3482,clear primary
test_3483,clear cultivation primary agriculture partly_cloudy
test_3484,clear primary
test_3485,clear primary
test_3486,road habitation primary agriculture partly_cloudy
test_3487,clear haze primary water
test_3488,clear primary
test_3489,clear primary
test_3490,clear primary
test_3491,road primary agriculture partly_cloudy
test_3492,clear cultivation primary agriculture
test_3493,haze primary cloudy
test_3494,clear road habitation primary agriculture
test_3495,clear primary
test_3496,clear cultivation primary agriculture partly_cloudy
test_3497,clear road primary agriculture bare_ground
test_3498,clear primary
test_3499,clear primary
test_3500,clear cultivation primary water
test_3501,clear primary
test_3502,road primary agriculture bare_ground partly_cloudy
test_3503,clear primary
test_3504,clear road habitation primary water agriculture partly_cloudy
test_3505,clear primary
test_3506,clear primary agriculture bare_ground
test_3507,clear primary
test_3508,clear cultivation primary agriculture
test_3509,clear primary
test_3510,clear primary water agriculture partly_cloudy
test_3511,clear primary
test_3512,road primary water partly_cloudy
test_3513,clear cultivation primary water agriculture
test_3514,primary water partly_cloudy
test_3515,clear road primary water agriculture
test_3516,clear road primary water
test_3517,clear road habitation primary water agriculture
test_3518,clear primary
test_3519,clear cultivation road habitation primary agriculture partly_cloudy
test_3520,haze primary agriculture cloudy
test_3521,clear primary
test_3522,clear road habitation primary water agriculture
test_3523,clear primary
test_3524,primary water cloudy
test_3525,clear cultivation road habitation primary water agriculture
test_3526,clear primary partly_cloudy
test_3527,clear primary agriculture partly_cloudy
test_3528,clear primary
test_3529,clear cultivation road primary water agriculture partly_cloudy
test_3530,primary water agriculture partly_cloudy
test_3531,clear road habitation primary water agriculture
test_3532,road primary water agriculture cloudy
test_3533,clear haze primary agriculture
test_3534,clear primary
test_3535,clear primary
test_3536,clear primary
test_3537,clear cultivation primary agriculture
test_3538,clear primary
test_3539,road habitation primary agriculture partly_cloudy
test_3540,primary partly_cloudy
test_3541,road primary agriculture partly_cloudy
test_3542,clear cultivation road primary water agriculture
test_3543,clear primary
test_3544,clear haze primary
test_3545,clear primary
test_3546,clear cultivation habitation primary water agriculture
test_3547,clear primary
test_3548,clear primary water agriculture
test_3549,clear primary
test_3550,primary water cloudy
test_3551,haze cloudy
test_3552,clear cultivation road habitation primary water agriculture partly_cloudy
test_3553,clear primary water agriculture
test_3554,clear cultivation road habitation primary water agriculture
test_3555,clear road habitation primary water artisinal_mine agriculture
test_3556,clear road primary water selective_logging
test_3557,clear primary
test_3558,haze primary
test_3559,clear primary agriculture
test_3560,haze primary cloudy
test_3561,primary water agriculture partly_cloudy
test_3562,clear road habitation primary water agriculture
test_3563,clear primary
test_3564,primary agriculture cloudy partly_cloudy
test_3565,clear primary
test_3566,clear cultivation road primary water agriculture partly_cloudy
test_3567,clear primary
test_3568,clear primary
test_3569,clear primary
test_3570,clear cultivation primary agriculture
test_3571,clear cultivation primary agriculture partly_cloudy
test_3572,primary water cloudy
test_3573,clear primary
test_3574,clear haze primary
test_3575,clear cultivation primary agriculture
test_3576,clear road primary water agriculture
test_3577,clear cultivation primary water agriculture
test_3578,clear cultivation primary water agriculture
test_3579,clear cultivation primary water agriculture
test_3580,clear primary
test_3581,clear primary water
test_3582,clear primary partly_cloudy
test_3583,clear primary
test_3584,clear primary
test_3585,clear cultivation road habitation primary agriculture
test_3586,clear primary
test_3587,haze primary cloudy
test_3588,clear cultivation road primary water agriculture
test_3589,clear road habitation primary water agriculture partly_cloudy
test_3590,clear road primary agriculture
test_3591,clear primary
test_3592,clear primary
test_3593,clear haze primary agriculture
test_3594,clear cultivation road primary water
test_3595,clear road primary water agriculture
test_3596,clear cultivation road habitation primary agriculture
test_3597,clear cultivation primary water agriculture
test_3598,clear haze primary water
test_3599,clear primary
test_3600,clear road habitation primary water agriculture
test_3601,haze primary cloudy
test_3602,clear primary
test_3603,cloudy
test_3604,clear primary
test_3605,clear primary
test_3606,clear cultivation road habitation primary water agriculture
test_3607,clear primary
test_3608,clear primary
test_3609,clear primary
test_3610,clear primary
test_3611,clear primary
test_3612,clear road habitation primary water agriculture partly_cloudy
test_3613,clear primary
test_3614,primary water agriculture partly_cloudy
test_3615,clear primary
test_3616,road habitation primary agriculture partly_cloudy
test_3617,clear cultivation road habitation primary water agriculture
test_3618,clear road primary water agriculture
test_3619,clear primary
test_3620,cloudy
test_3621,clear cultivation road habitation primary water agriculture
test_3622,primary agriculture partly_cloudy
test_3623,clear cultivation road habitation primary agriculture
test_3624,clear primary
test_3625,haze cloudy
test_3626,clear primary
test_3627,clear cultivation road primary water agriculture
test_3628,clear primary
test_3629,clear cultivation road primary water agriculture
test_3630,clear primary
test_3631,clear primary
test_3632,primary partly_cloudy
test_3633,clear primary water
test_3634,clear primary
test_3635,clear cultivation primary water agriculture
test_3636,clear cultivation road habitation primary water agriculture
test_3637,clear primary
test_3638,clear primary
test_3639,clear road habitation primary water agriculture
test_3640,clear primary partly_cloudy
test_3641,clear cultivation primary agriculture
test_3642,clear road primary water agriculture
test_3643,clear road haze primary water agriculture
test_3644,primary water partly_cloudy
test_3645,clear primary
test_3646,clear cultivation primary agriculture
test_3647,clear primary water cloudy
test_3648,clear primary
test_3649,clear cultivation primary water agriculture
test_3650,clear cultivation road habitation primary agriculture
test_3651,clear cultivation road habitation primary water agriculture
test_3652,clear road primary water agriculture
test_3653,clear primary water agriculture partly_cloudy
test_3654,clear primary agriculture
test_3655,clear primary
test_3656,clear road primary water agriculture
test_3657,clear road primary water
test_3658,clear road primary water agriculture
test_3659,road primary water agriculture partly_cloudy
test_3660,clear primary
test_3661,clear cultivation primary water agriculture
test_3662,clear cultivation primary water agriculture partly_cloudy
test_3663,clear cultivation road primary water agriculture
test_3664,cultivation primary partly_cloudy
test_3665,road primary water agriculture partly_cloudy
test_3666,clear road primary partly_cloudy
test_3667,primary partly_cloudy
test_3668,cloudy
test_3669,clear primary
test_3670,clear cultivation road primary agriculture
test_3671,clear road habitation primary agriculture
test_3672,clear primary
test_3673,clear primary
test_3674,clear primary
test_3675,clear primary
test_3676,clear primary
test_3677,clear road primary agriculture
test_3678,clear road habitation primary agriculture
test_3679,clear road habitation primary agriculture
test_3680,clear primary
test_3681,clear primary
test_3682,clear primary
test_3683,clear road habitation primary water agriculture partly_cloudy
test_3684,clear road primary water agriculture
test_3685,clear haze primary agriculture
test_3686,clear cultivation road primary water agriculture
test_3687,primary water partly_cloudy
test_3688,cloudy
test_3689,clear primary agriculture
test_3690,clear cultivation road habitation primary water agriculture
test_3691,road primary agriculture partly_cloudy
test_3692,clear primary
test_3693,clear primary
test_3694,primary water partly_cloudy
test_3695,clear haze primary agriculture
test_3696,clear road habitation primary water agriculture partly_cloudy
test_3697,clear cultivation primary water agriculture
test_3698,clear road habitation primary water agriculture partly_cloudy
test_3699,clear primary
test_3700,clear primary
test_3701,clear primary partly_cloudy
test_3702,haze primary cloudy
test_3703,clear primary
test_3704,primary water partly_cloudy
test_3705,clear primary
test_3706,clear primary
test_3707,road haze primary water agriculture
test_3708,primary agriculture partly_cloudy
test_3709,clear cultivation road primary agriculture
test_3710,clear cultivation primary water agriculture
test_3711,clear primary
test_3712,clear haze primary water
test_3713,clear road primary water agriculture
test_3714,clear primary
test_3715,clear primary
test_3716,primary water partly_cloudy
test_3717,primary agriculture partly_cloudy
test_3718,clear primary
test_3719,clear haze primary
test_3720,clear road habitation primary water agriculture
test_3721,primary partly_cloudy
test_3722,primary partly_cloudy
test_3723,clear primary
test_3724,clear road habitation primary water agriculture
test_3725,primary partly_cloudy
test_3726,clear road habitation primary water agriculture
test_3727,clear road primary water
test_3728,cloudy
test_3729,clear primary
test_3730,clear primary
test_3731,clear primary
test_3732,clear road primary water agriculture
test_3733,clear cultivation primary water agriculture
test_3734,clear primary
test_3735,clear cultivation road primary water agriculture partly_cloudy
test_3736,clear cultivation road primary agriculture
test_3737,clear primary
test_3738,clear road habitation primary agriculture
test_3739,clear primary
test_3740,clear primary
test_3741,primary partly_cloudy
test_3742,clear cultivation road primary water agriculture
test_3743,clear primary
test_3744,clear road primary water agriculture partly_cloudy
test_3745,clear primary
test_3746,clear road primary water agriculture
test_3747,clear primary
test_3748,clear primary
test_3749,clear primary
test_3750,clear cultivation road habitation primary water agriculture
test_3751,haze primary cloudy partly_cloudy
test_3752,primary water agriculture partly_cloudy
test_3753,clear primary
test_3754,clear road primary water agriculture
test_3755,clear cultivation primary water agriculture
test_3756,clear road habitation primary agriculture
test_3757,clear primary
test_3758,clear primary
test_3759,clear primary agriculture
test_3760,clear primary
test_3761,clear primary
test_3762,primary water agriculture partly_cloudy
test_3763,clear primary
test_3764,clear road habitation primary water agriculture
test_3765,primary water agriculture cloudy
test_3766,primary agriculture partly_cloudy
test_3767,primary water partly_cloudy
test_3768,clear primary
test_3769,primary partly_cloudy
test_3770,clear primary
test_3771,clear haze primary agriculture
test_3772,clear cultivation road habitation primary water agriculture
test_3773,road primary water agriculture partly_cloudy
test_3774,clear road habitation primary agriculture
test_3775,haze primary
test_3776,cultivation haze primary agriculture
test_3777,clear primary
test_3778,haze primary
test_3779,clear primary
test_3780,clear cultivation road primary water agriculture
test_3781,clear primary
test_3782,road primary water agriculture partly_cloudy
test_3783,road primary water agriculture partly_cloudy
test_3784,clear primary partly_cloudy
test_3785,clear primary
test_3786,clear primary partly_cloudy
test_3787,clear cultivation primary water partly_cloudy
test_3788,clear primary partly_cloudy
test_3789,clear cultivation primary agriculture partly_cloudy
test_3790,primary partly_cloudy
test_3791,clear cultivation road habitation primary agriculture
test_3792,clear road habitation primary agriculture
test_3793,clear primary
test_3794,clear primary water agriculture
test_3795,primary partly_cloudy
test_3796,clear primary
test_3797,primary water partly_cloudy
test_3798,clear cultivation road primary water agriculture
test_3799,clear cultivation road primary water agriculture
test_3800,clear primary
test_3801,clear road primary water
test_3802,clear primary
test_3803,clear road primary agriculture
test_3804,road haze primary agriculture
test_3805,clear cultivation road primary agriculture partly_cloudy
test_3806,clear road primary
test_3807,clear cultivation road primary water agriculture
test_3808,clear cultivation road primary water agriculture
test_3809,clear cultivation road habitation primary agriculture
test_3810,primary partly_cloudy
test_3811,clear primary
test_3812,clear road habitation primary water agriculture
test_3813,clear primary
test_3814,cultivation road haze primary agriculture
test_3815,clear cultivation road primary water agriculture
test_3816,clear cultivation primary water agriculture
test_3817,clear primary
test_3818,clear road primary water agriculture
test_3819,clear primary
test_3820,clear primary
test_3821,clear primary
test_3822,clear cultivation road primary water agriculture
test_3823,clear primary
test_3824,clear primary
test_3825,haze primary
test_3826,clear primary
test_3827,clear primary
test_3828,cloudy
test_3829,clear haze primary
test_3830,road primary water agriculture partly_cloudy
test_3831,clear primary
test_3832,clear primary
test_3833,clear road haze primary agriculture
test_3834,clear road habitation primary water agriculture
test_3835,clear primary
test_3836,clear primary
test_3837,cloudy
test_3838,clear primary
test_3839,clear primary
test_3840,clear road habitation primary water agriculture partly_cloudy
test_3841,clear cultivation road primary agriculture
test_3842,clear primary
test_3843,clear primary agriculture
test_3844,clear road habitation primary agriculture
test_3845,clear primary
test_3846,clear primary
test_3847,clear primary
test_3848,clear haze primary
test_3849,clear primary
test_3850,clear primary
test_3851,clear cultivation primary water agriculture
test_3852,clear primary
test_3853,clear primary
test_3854,clear primary
test_3855,clear road habitation primary water agriculture
test_3856,clear cultivation road primary water agriculture
test_3857,clear cultivation road habitation primary water agriculture
test_3858,clear cultivation road primary water agriculture
test_3859,clear cultivation road primary agriculture
test_3860,clear road primary water agriculture
test_3861,clear cultivation primary water agriculture
test_3862,clear road haze primary water agriculture
test_3863,clear cultivation road habitation primary water agriculture
test_3864,haze primary cloudy
test_3865,clear cultivation road habitation primary water agriculture
test_3866,clear cultivation road primary agriculture
test_3867,clear primary
test_3868,clear road primary water agriculture
test_3869,road haze primary water agriculture
test_3870,road primary water agriculture partly_cloudy
test_3871,clear primary
test_3872,road primary agriculture partly_cloudy
test_3873,clear primary
test_3874,clear road habitation primary water agriculture
test_3875,clear primary
test_3876,clear primary
test_3877,clear cultivation road primary water agriculture
test_3878,clear primary
test_3879,haze cloudy
test_3880,clear cultivation primary water agriculture
test_3881,clear primary
test_3882,clear primary water partly_cloudy
test_3883,clear primary
test_3884,clear primary
test_3885,primary partly_cloudy
test_3886,clear primary
test_3887,clear primary
test_3888,clear haze primary
test_3889,clear primary
test_3890,clear primary
test_3891,clear primary
test_3892,clear primary
test_3893,primary water partly_cloudy
test_3894,clear primary water partly_cloudy
test_3895,primary water agriculture partly_cloudy
test_3896,clear cultivation primary water agriculture
test_3897,clear primary water
test_3898,clear road primary agriculture
test_3899,primary water partly_cloudy
test_3900,clear primary
test_3901,clear road habitation primary water agriculture
test_3902,clear road habitation primary water agriculture partly_cloudy
test_3903,clear primary
test_3904,clear cultivation primary agriculture
test_3905,clear primary agriculture partly_cloudy
test_3906,clear primary
test_3907,clear road habitation primary water agriculture
test_3908,clear cultivation primary agriculture
test_3909,clear cultivation road haze primary water agriculture
test_3910,clear cultivation road primary water agriculture
test_3911,clear haze primary water
test_3912,clear cultivation road primary water agriculture
test_3913,clear primary
test_3914,clear road primary agriculture
test_3915,primary cloudy partly_cloudy
test_3916,clear primary
test_3917,primary water partly_cloudy
test_3918,clear cultivation road primary water agriculture
test_3919,clear cultivation primary agriculture
test_3920,primary partly_cloudy
test_3921,clear road primary water agriculture
test_3922,clear road habitation primary water agriculture partly_cloudy
test_3923,road haze primary cloudy
test_3924,clear primary
test_3925,clear primary
test_3926,clear road primary water agriculture partly_cloudy
test_3927,clear primary
test_3928,clear primary
test_3929,clear cultivation road primary water agriculture
test_3930,clear primary agriculture
test_3931,primary agriculture cloudy partly_cloudy
test_3932,clear primary
test_3933,cloudy
test_3934,road primary water agriculture partly_cloudy
test_3935,clear cultivation road habitation primary water
test_3936,clear primary
test_3937,clear primary agriculture
test_3938,road primary water agriculture partly_cloudy
test_3939,clear primary
test_3940,clear cultivation primary water agriculture
test_3941,clear road primary water agriculture
test_3942,clear cultivation road primary water agriculture
test_3943,clear primary
test_3944,clear primary
test_3945,clear primary
test_3946,clear primary
test_3947,clear cultivation road habitation primary water agriculture
test_3948,clear cultivation primary
test_3949,haze primary cloudy
test_3950,clear primary
test_3951,clear road haze primary water agriculture
test_3952,primary agriculture partly_cloudy
test_3953,clear cultivation primary water agriculture
test_3954,clear road primary water agriculture
test_3955,primary agriculture cloudy partly_cloudy
test_3956,cloudy
test_3957,clear primary
test_3958,primary water partly_cloudy
test_3959,clear primary
test_3960,road primary water agriculture partly_cloudy
test_3961,clear cultivation road primary water agriculture
test_3962,clear road habitation primary water agriculture
test_3963,cloudy
test_3964,cloudy
test_3965,clear primary
test_3966,road primary agriculture partly_cloudy
test_3967,clear cultivation primary water agriculture
test_3968,clear road habitation primary agriculture
test_3969,primary partly_cloudy
test_3970,clear cultivation road habitation primary water agriculture
test_3971,clear primary
test_3972,clear primary agriculture
test_3973,clear road primary agriculture partly_cloudy
test_3974,clear primary
test_3975,primary water partly_cloudy
test_3976,clear cultivation primary water
test_3977,clear road habitation primary agriculture
test_3978,clear primary
test_3979,haze primary
test_3980,clear road primary water agriculture partly_cloudy
test_3981,clear cultivation road primary water agriculture partly_cloudy
test_3982,clear primary
test_3983,clear cultivation road primary agriculture
test_3984,clear primary
test_3985,clear primary
test_3986,primary water agriculture partly_cloudy
test_3987,cloudy
test_3988,primary water agriculture cloudy
test_3989,clear road habitation primary water agriculture partly_cloudy
test_3990,clear road primary water agriculture
test_3991,clear haze primary
test_3992,clear primary
test_3993,clear primary partly_cloudy
test_3994,clear road primary water agriculture
test_3995,water cloudy
test_3996,clear primary
test_3997,clear primary water artisinal_mine
test_3998,clear road haze primary water agriculture
test_3999,clear primary
test_4000,clear primary water
test_4001,clear cultivation primary water agriculture
test_4002,clear road primary agriculture partly_cloudy
test_4003,clear primary agriculture
test_4004,primary water partly_cloudy
test_4005,haze primary agriculture cloudy partly_cloudy
test_4006,primary water agriculture partly_cloudy
test_4007,cloudy
test_4008,clear primary
test_4009,road primary agriculture partly_cloudy
test_4010,clear primary
test_4011,clear primary water agriculture
test_4012,clear primary
test_4013,road primary water agriculture partly_cloudy
test_4014,clear road primary water
test_4015,clear primary
test_4016,cloudy
test_4017,road habitation primary water agriculture partly_cloudy
test_4018,clear primary agriculture partly_cloudy
test_4019,road primary agriculture partly_cloudy
test_4020,clear cultivation road primary water agriculture
test_4021,clear cultivation road habitation primary water agriculture bare_ground
test_4022,haze primary water agriculture cloudy
test_4023,clear cultivation road primary water agriculture
test_4024,clear road primary water agriculture
test_4025,clear road haze primary water agriculture
test_4026,clear cultivation road primary water agriculture partly_cloudy
test_4027,haze primary cloudy
test_4028,road primary agriculture partly_cloudy
test_4029,clear cultivation road primary water agriculture
test_4030,cultivation road primary water agriculture partly_cloudy
test_4031,road primary water agriculture partly_cloudy
test_4032,haze primary cloudy
test_4033,primary agriculture cloudy partly_cloudy
test_4034,clear cultivation primary water agriculture
test_4035,clear road habitation primary water agriculture
test_4036,clear cultivation road primary agriculture
test_4037,cloudy
test_4038,clear cultivation primary water agriculture partly_cloudy
test_4039,clear road habitation primary water agriculture partly_cloudy
test_4040,clear primary
test_4041,clear primary
test_4042,primary agriculture partly_cloudy
test_4043,clear cultivation road habitation primary agriculture
test_4044,clear primary
test_4045,primary water partly_cloudy
test_4046,clear primary
test_4047,primary water partly_cloudy
test_4048,clear primary
test_4049,clear primary
test_4050,clear primary
test_4051,clear road primary water agriculture
test_4052,clear primary
test_4053,clear primary
test_4054,clear haze primary
test_4055,clear cultivation road primary water agriculture
test_4056,clear primary
test_4057,clear primary
test_4058,clear road primary water agriculture
test_4059,primary cloudy partly_cloudy
test_4060,clear primary
test_4061,clear primary
test_4062,clear cultivation road primary water agriculture
test_4063,cloudy
test_4064,haze primary
test_4065,clear road primary water agriculture
test_4066,clear primary
test_4067,clear road habitation primary water agriculture partly_cloudy
test_4068,clear primary water partly_cloudy
test_4069,clear cultivation road primary water agriculture
test_4070,road haze primary agriculture
test_4071,clear cultivation primary water agriculture
test_4072,clear road habitation primary agriculture
test_4073,clear primary
test_4074,cultivation primary water agriculture partly_cloudy
test_4075,haze primary water
test_4076,clear cultivation primary water agriculture
test_4077,primary partly_cloudy
test_4078,clear primary
test_4079,water cloudy
test_4080,clear primary
test_4081,clear haze primary
test_4082,clear cultivation primary water agriculture
test_4083,clear primary partly_cloudy
test_4084,clear primary blooming
test_4085,clear primary water partly_cloudy
test_4086,clear cultivation primary water agriculture
test_4087,clear road primary water artisinal_mine
test_4088,clear primary
test_4089,clear road primary agriculture
test_4090,cloudy
test_4091,primary water agriculture partly_cloudy
test_4092,clear primary
test_4093,clear primary
test_4094,clear road primary water artisinal_mine agriculture partly_cloudy
test_4095,clear primary
test_4096,haze primary cloudy
test_4097,clear primary
test_4098,clear road habitation primary water agriculture
test_4099,clear cultivation primary water agriculture
test_4100,haze primary agriculture partly_cloudy
test_4101,clear primary partly_cloudy
test_4102,clear primary
test_4103,haze primary
test_4104,haze primary cloudy
test_4105,clear primary
test_4106,clear cultivation road habitation primary water agriculture partly_cloudy
test_4107,clear cultivation road primary water agriculture selective_logging
test_4108,cloudy
test_4109,clear cultivation road primary water agriculture
test_4110,clear cultivation primary water agriculture
test_4111,road primary water agriculture partly_cloudy
test_4112,haze primary water agriculture
test_4113,clear primary agriculture
test_4114,clear cultivation road primary water agriculture
test_4115,cloudy
test_4116,clear cultivation road haze primary water agriculture
test_4117,clear cultivation primary agriculture
test_4118,clear road haze primary water agriculture
test_4119,clear primary
test_4120,clear road habitation primary water agriculture
test_4121,clear haze primary
test_4122,clear road habitation primary water agriculture partly_cloudy
test_4123,clear road primary agriculture
test_4124,cloudy
test_4125,clear road habitation primary agriculture
test_4126,clear primary partly_cloudy
test_4127,clear primary
test_4128,clear road habitation primary water agriculture
test_4129,haze primary
test_4130,clear cultivation road primary water agriculture
test_4131,clear primary
test_4132,clear cultivation primary agriculture
test_4133,clear primary
test_4134,clear cultivation road primary water agriculture
test_4135,clear haze primary
test_4136,clear primary
test_4137,clear cultivation primary water agriculture
test_4138,clear primary
test_4139,primary agriculture cloudy partly_cloudy
test_4140,clear primary
test_4141,clear primary agriculture
test_4142,clear primary
test_4143,clear cultivation road primary water agriculture
test_4144,clear primary
test_4145,cloudy
test_4146,clear primary
test_4147,clear primary
test_4148,clear cultivation road primary agriculture
test_4149,clear primary
test_4150,clear primary
test_4151,clear road habitation primary agriculture
test_4152,clear primary
test_4153,primary partly_cloudy
test_4154,clear cultivation road primary water agriculture
test_4155,clear road primary water agriculture partly_cloudy
test_4156,haze primary water
test_4157,primary agriculture partly_cloudy
test_4158,clear cultivation road primary water agriculture partly_cloudy
test_4159,clear primary
test_4160,clear cultivation road primary water artisinal_mine agriculture
test_4161,clear cultivation road habitation primary water agriculture
test_4162,primary water agriculture cloudy partly_cloudy
test_4163,clear road habitation primary agriculture
test_4164,cloudy
test_4165,clear primary
test_4166,clear primary
test_4167,primary cloudy
test_4168,clear primary
test_4169,clear primary
test_4170,clear primary partly_cloudy
test_4171,clear primary
test_4172,clear cultivation primary water
test_4173,clear road primary water agriculture
test_4174,primary partly_cloudy
test_4175,clear primary
test_4176,clear road primary water agriculture
test_4177,clear cultivation road habitation primary water agriculture
test_4178,clear primary
test_4179,clear primary water agriculture
test_4180,clear primary water agriculture
test_4181,road haze primary water agriculture
test_4182,clear primary agriculture
test_4183,clear primary
test_4184,clear primary
test_4185,clear primary
test_4186,clear primary
test_4187,clear road habitation primary agriculture
test_4188,primary partly_cloudy
test_4189,clear cultivation road primary water agriculture
test_4190,clear cultivation primary agriculture
test_4191,clear cultivation road primary water agriculture
test_4192,haze primary
test_4193,clear cultivation road habitation primary water agriculture
test_4194,clear road habitation primary water agriculture
test_4195,clear primary
test_4196,haze primary water
test_4197,clear primary
test_4198,clear cultivation primary agriculture
test_4199,cultivation haze primary water agriculture
test_4200,clear primary agriculture
test_4201,clear primary water agriculture
test_4202,clear cultivation road habitation primary agriculture
test_4203,clear cultivation primary water agriculture
test_4204,clear cultivation primary water agriculture
test_4205,clear road primary selective_logging blooming
test_4206,clear primary
test_4207,road primary agriculture cloudy
