image_name,tags
test_6904,cloudy
test_6905,clear primary
test_6906,clear primary
test_6907,clear primary
test_6908,cloudy
test_6909,cultivation clear agriculture primary
test_6910,clear primary
test_6911,water clear agriculture road primary
test_6912,water cultivation clear agriculture road primary
test_6913,cloudy
test_6914,clear primary
test_6915,water clear agriculture road primary partly_cloudy
test_6916,water clear agriculture road primary habitation
test_6917,agriculture primary partly_cloudy
test_6918,cloudy
test_6919,clear primary
test_6920,clear primary
test_6921,water haze clear primary
test_6922,clear primary
test_6923,primary partly_cloudy
test_6924,water clear agriculture road primary habitation
test_6925,water clear agriculture road primary habitation
test_6926,clear agriculture primary partly_cloudy
test_6927,clear primary
test_6928,primary partly_cloudy
test_6929,cloudy
test_6930,haze primary
test_6931,water cultivation clear primary
test_6932,water selective_logging clear agriculture road primary
test_6933,clear agriculture primary
test_6934,water agriculture primary partly_cloudy
test_6935,clear primary
test_6936,cultivation clear agriculture road primary
test_6937,water clear agriculture road primary partly_cloudy
test_6938,water agriculture road primary partly_cloudy
test_6939,water clear primary
test_6940,cultivation clear agriculture road primary habitation
test_6941,water agriculture road primary partly_cloudy
test_6942,clear agriculture road primary
test_6943,water clear agriculture road primary habitation
test_6944,agriculture primary partly_cloudy
test_6945,clear primary
test_6946,haze primary
test_6947,clear primary
test_6948,water clear road primary
test_6949,clear agriculture road primary
test_6950,water clear agriculture road primary habitation
test_6951,clear primary
test_6952,clear primary
test_6953,clear primary
test_6954,water primary partly_cloudy
test_6955,clear primary
test_6956,agriculture road primary partly_cloudy
test_6957,clear primary
test_6958,water clear agriculture road primary
test_6959,clear primary
test_6960,water clear primary
test_6961,primary partly_cloudy
test_6962,primary partly_cloudy
test_6963,water cultivation clear agriculture road primary
test_6964,clear agriculture road primary
test_6965,clear primary
test_6966,clear agriculture primary
test_6967,water clear agriculture road primary
test_6968,primary partly_cloudy
test_6969,water clear agriculture primary
test_6970,clear primary
test_6971,clear primary
test_6972,clear primary
test_6973,clear agriculture road primary habitation
test_6974,haze clear primary
test_6975,clear primary
test_6976,agriculture primary partly_cloudy
test_6977,haze primary cloudy
test_6978,haze agriculture primary
test_6979,primary partly_cloudy
test_6980,water clear agriculture road primary partly_cloudy
test_6981,clear agriculture road primary
test_6982,water haze clear agriculture road primary
test_6983,water primary partly_cloudy
test_6984,water clear agriculture road primary habitation
test_6985,cultivation clear agriculture primary
test_6986,water haze clear primary
test_6987,water clear agriculture primary
test_6988,cultivation agriculture primary partly_cloudy
test_6989,clear primary
test_6990,water cultivation clear agriculture road primary habitation
test_6991,haze primary
test_6992,primary partly_cloudy
test_6993,clear primary
test_6994,primary cloudy
test_6995,clear agriculture road primary habitation
test_6996,haze clear agriculture road primary
test_6997,clear primary
test_6998,haze primary cloudy
test_6999,water road primary cloudy
test_7000,agriculture road primary partly_cloudy
test_7001,water clear agriculture road primary partly_cloudy
test_7002,haze primary
test_7003,clear primary
test_7004,primary partly_cloudy
test_7005,water clear agriculture road primary partly_cloudy
test_7006,primary partly_cloudy cloudy
test_7007,clear primary
test_7008,agriculture road primary
test_7009,primary partly_cloudy cloudy
test_7010,water clear agriculture road primary habitation
test_7011,water clear primary
test_7012,clear primary
test_7013,water clear agriculture primary partly_cloudy
test_7014,agriculture primary partly_cloudy
test_7015,primary cloudy
test_7016,primary cloudy
test_7017,water clear agriculture road primary habitation
test_7018,haze primary cloudy
test_7019,clear primary
test_7020,water cultivation clear agriculture road primary
test_7021,clear primary
test_7022,agriculture primary partly_cloudy
test_7023,clear primary
test_7024,clear primary
test_7025,clear agriculture road primary habitation
test_7026,cultivation clear agriculture road primary
test_7027,clear primary
test_7028,water cultivation clear agriculture road primary habitation
test_7029,clear primary
test_7030,primary partly_cloudy
test_7031,water clear agriculture road primary partly_cloudy habitation
test_7032,cultivation clear agriculture primary
test_7033,clear primary
test_7034,water primary partly_cloudy
test_7035,clear primary
test_7036,water clear agriculture road primary habitation
test_7037,water clear road primary partly_cloudy
test_7038,primary partly_cloudy
test_7039,clear primary
test_7040,haze clear primary
test_7041,water haze agriculture road primary
test_7042,clear primary
test_7043,cultivation clear agriculture primary
test_7044,water clear agriculture road primary habitation artisinal_mine
test_7045,clear agriculture road primary habitation
test_7046,water selective_logging cultivation clear agriculture road primary habitation
test_7047,clear primary
test_7048,water cultivation clear agriculture primary
test_7049,clear primary
test_7050,primary partly_cloudy
test_7051,cultivation clear agriculture road primary
test_7052,clear primary
test_7053,clear primary cloudy
test_7054,agriculture primary partly_cloudy
test_7055,clear primary
test_7056,clear primary
test_7057,water cultivation clear agriculture road primary habitation
test_7058,clear primary
test_7059,primary partly_cloudy
test_7060,haze primary
test_7061,water primary partly_cloudy
test_7062,clear primary
test_7063,cultivation clear agriculture road primary habitation
test_7064,water cultivation clear agriculture road primary
test_7065,water agriculture primary partly_cloudy
test_7066,cloudy
test_7067,water clear agriculture primary
test_7068,clear primary
test_7069,haze primary
test_7070,clear primary
test_7071,water cultivation clear agriculture road primary
test_7072,clear primary
test_7073,clear primary
test_7074,clear primary
test_7075,water cultivation agriculture road primary partly_cloudy habitation
test_7076,clear primary
test_7077,clear primary
test_7078,water clear agriculture road primary
test_7079,clear primary
test_7080,clear agriculture road primary
test_7081,clear primary
test_7082,water clear agriculture road primary
test_7083,clear primary
test_7084,water cultivation clear agriculture road primary
test_7085,cultivation clear agriculture primary
test_7086,clear primary
test_7087,clear primary
test_7088,water cultivation clear agriculture primary habitation
test_7089,clear primary
test_7090,clear primary
test_7091,clear primary
test_7092,water clear primary
test_7093,cloudy
test_7094,water cultivation clear agriculture road primary
test_7095,clear primary
test_7096,cultivation clear agriculture road primary
test_7097,clear primary
test_7098,clear agriculture primary
test_7099,clear agriculture road primary partly_cloudy habitation
test_7100,clear primary
test_7101,cultivation clear agriculture primary
test_7102,agriculture primary partly_cloudy
test_7103,clear primary
test_7104,water clear primary
test_7105,clear primary
test_7106,primary partly_cloudy
test_7107,clear primary
test_7108,clear primary
test_7109,clear agriculture road primary habitation
test_7110,water clear primary
test_7111,cultivation clear agriculture primary
test_7112,clear primary
test_7113,cultivation clear agriculture primary
test_7114,cloudy
test_7115,cultivation clear agriculture road primary habitation
test_7116,water cultivation clear agriculture road primary habitation
test_7117,water clear road primary artisinal_mine bare_ground
test_7118,clear primary
test_7119,water clear road primary
test_7120,clear agriculture road primary
test_7121,clear primary
test_7122,water clear agriculture road primary partly_cloudy
test_7123,cultivation clear agriculture road primary habitation
test_7124,clear agriculture road primary habitation
test_7125,cultivation clear agriculture primary
test_7126,cultivation clear primary
test_7127,water cultivation clear agriculture road primary
test_7128,clear primary
test_7129,clear primary
test_7130,clear primary
test_7131,primary partly_cloudy cloudy
test_7132,water cultivation clear agriculture primary
test_7133,cultivation clear agriculture road primary habitation
test_7134,clear primary
test_7135,water clear agriculture road primary artisinal_mine
test_7136,primary cloudy
test_7137,haze agriculture primary
test_7138,clear primary
test_7139,clear primary
test_7140,water clear primary partly_cloudy
test_7141,cultivation clear agriculture primary habitation
test_7142,clear primary
test_7143,water cultivation clear agriculture road primary habitation
test_7144,clear agriculture primary
test_7145,water primary partly_cloudy
test_7146,cultivation clear agriculture road primary habitation
test_7147,primary cloudy
test_7148,haze primary partly_cloudy
test_7149,cultivation clear agriculture road primary
test_7150,water cultivation clear agriculture road primary habitation
test_7151,water cultivation haze clear agriculture road primary habitation
test_7152,clear primary
test_7153,water clear agriculture primary
test_7154,clear primary
test_7155,clear primary
test_7156,water clear agriculture road primary partly_cloudy habitation
test_7157,water primary partly_cloudy
test_7158,haze clear agriculture primary
test_7159,water clear road primary artisinal_mine bare_ground
test_7160,clear primary
test_7161,cultivation agriculture road primary partly_cloudy
test_7162,clear primary
test_7163,water clear agriculture road primary
test_7164,primary partly_cloudy
test_7165,water clear agriculture road primary partly_cloudy
test_7166,clear agriculture road primary
test_7167,cultivation agriculture road primary partly_cloudy habitation
test_7168,water haze agriculture primary
test_7169,clear primary blooming
test_7170,water cultivation clear agriculture primary
test_7171,water clear agriculture road primary habitation
test_7172,cultivation agriculture road primary partly_cloudy
test_7173,primary partly_cloudy
test_7174,clear primary
test_7175,clear primary
test_7176,primary partly_cloudy
test_7177,water clear agriculture road primary partly_cloudy
test_7178,clear primary partly_cloudy
test_7179,haze clear road primary
test_7180,clear primary
test_7181,selective_logging clear road primary
test_7182,clear primary
test_7183,clear primary partly_cloudy
test_7184,selective_logging clear primary
test_7185,clear primary
test_7186,clear primary
test_7187,water clear primary
test_7188,primary partly_cloudy
test_7189,water cultivation clear road primary
test_7190,haze primary cloudy
test_7191,clear primary
test_7192,clear primary
test_7193,clear primary
test_7194,water clear agriculture road primary partly_cloudy habitation
test_7195,water cultivation clear agriculture road primary habitation
test_7196,agriculture primary partly_cloudy
test_7197,clear primary
test_7198,primary partly_cloudy
test_7199,water selective_logging cultivation clear agriculture road primary
test_7200,water cultivation clear agriculture road primary habitation
test_7201,clear primary
test_7202,agriculture road primary partly_cloudy
test_7203,cultivation clear agriculture primary
test_7204,clear primary
test_7205,clear primary
test_7206,cultivation clear agriculture primary
test_7207,haze primary
test_7208,clear primary
test_7209,water clear agriculture road primary habitation
test_7210,water clear road primary habitation
test_7211,agriculture road primary partly_cloudy
test_7212,water cultivation clear agriculture road primary partly_cloudy habitation
test_7213,clear primary
test_7214,water cultivation clear agriculture road primary
test_7215,clear primary
test_7216,primary partly_cloudy
test_7217,cultivation clear agriculture road primary
test_7218,clear primary
test_7219,clear primary
test_7220,clear primary
test_7221,water clear primary
test_7222,water cultivation clear agriculture primary
test_7223,clear primary
test_7224,clear agriculture road primary habitation
test_7225,water cultivation clear agriculture road primary
test_7226,clear primary
test_7227,primary partly_cloudy
test_7228,clear primary
test_7229,selective_logging cultivation clear primary
test_7230,clear primary
test_7231,clear primary
test_7232,primary partly_cloudy cloudy
test_7233,cultivation clear agriculture primary
test_7234,clear primary
test_7235,clear primary
test_7236,primary partly_cloudy
test_7237,water clear primary
test_7238,clear agriculture road primary habitation
test_7239,water clear agriculture road primary
test_7240,cultivation clear agriculture primary habitation
test_7241,clear agriculture road primary partly_cloudy
test_7242,clear primary partly_cloudy
test_7243,cultivation clear agriculture primary
test_7244,clear primary
test_7245,primary partly_cloudy
test_7246,water clear agriculture road primary habitation
test_7247,water clear agriculture road primary partly_cloudy habitation
test_7248,clear primary
test_7249,clear agriculture primary bare_ground
test_7250,clear agriculture road primary habitation
test_7251,clear primary
test_7252,clear agriculture road primary
test_7253,cultivation haze clear agriculture road primary
test_7254,clear primary
test_7255,clear primary
test_7256,cultivation agriculture primary partly_cloudy
test_7257,water clear agriculture road primary habitation bare_ground
test_7258,haze clear primary
test_7259,water clear agriculture road primary partly_cloudy
test_7260,clear primary
test_7261,water clear road primary
test_7262,water cultivation clear agriculture road primary
test_7263,clear primary
test_7264,agriculture primary partly_cloudy
test_7265,clear primary
test_7266,clear primary
test_7267,primary partly_cloudy cloudy
test_7268,road primary partly_cloudy
test_7269,cultivation clear agriculture road primary
test_7270,clear agriculture road primary habitation
test_7271,clear primary
test_7272,primary partly_cloudy
test_7273,water agriculture primary partly_cloudy
test_7274,water clear agriculture road primary habitation
test_7275,clear primary
test_7276,cultivation clear agriculture primary partly_cloudy
test_7277,clear primary
test_7278,primary partly_cloudy
test_7279,cultivation clear agriculture primary
test_7280,clear primary
test_7281,water cultivation clear agriculture road primary
test_7282,cultivation haze clear agriculture road primary habitation
test_7283,clear primary
test_7284,clear agriculture road primary
test_7285,water cultivation clear agriculture road primary habitation
test_7286,water cultivation clear agriculture primary partly_cloudy habitation
test_7287,cultivation clear agriculture road primary habitation
test_7288,haze primary cloudy
test_7289,water agriculture road primary partly_cloudy
test_7290,water agriculture road primary partly_cloudy
test_7291,water clear road primary blooming
test_7292,clear primary
test_7293,water clear agriculture road primary
test_7294,clear primary
test_7295,agriculture primary partly_cloudy
test_7296,primary partly_cloudy
test_7297,cultivation clear agriculture primary
test_7298,water cultivation clear agriculture primary
test_7299,water cultivation clear road primary
test_7300,clear primary blooming
test_7301,water agriculture primary partly_cloudy
test_7302,clear primary
test_7303,clear primary
test_7304,agriculture road primary partly_cloudy cloudy
test_7305,agriculture road primary partly_cloudy
test_7306,water clear agriculture road primary
test_7307,clear primary
test_7308,clear primary
test_7309,water clear agriculture road primary habitation
test_7310,water clear agriculture primary
test_7311,clear primary
test_7312,clear primary
test_7313,clear primary cloudy
test_7314,clear primary
test_7315,clear primary
test_7316,clear agriculture road primary habitation
test_7317,water cultivation clear agriculture road primary habitation
test_7318,water clear agriculture primary partly_cloudy
test_7319,primary cloudy
test_7320,agriculture primary partly_cloudy
test_7321,water cultivation clear agriculture road primary partly_cloudy
test_7322,primary partly_cloudy
test_7323,clear agriculture road primary habitation
test_7324,water cultivation clear agriculture road primary
test_7325,water clear primary
test_7326,primary partly_cloudy cloudy
test_7327,haze primary cloudy
test_7328,water clear agriculture road primary habitation
test_7329,water cultivation agriculture road primary partly_cloudy habitation
test_7330,clear primary
test_7331,haze clear primary
test_7332,water clear agriculture road primary
test_7333,clear primary
test_7334,clear primary
test_7335,clear primary
test_7336,primary partly_cloudy
test_7337,clear primary
test_7338,haze primary
test_7339,primary partly_cloudy
test_7340,clear primary
test_7341,water clear agriculture road primary partly_cloudy habitation
test_7342,cloudy
test_7343,cultivation haze agriculture primary
test_7344,clear primary
test_7345,clear primary
test_7346,water cultivation clear agriculture road primary habitation
test_7347,water clear agriculture road primary partly_cloudy habitation
test_7348,clear primary
test_7349,clear agriculture road primary habitation
test_7350,water cultivation clear agriculture primary
test_7351,clear primary
test_7352,clear primary
test_7353,clear primary
test_7354,cultivation clear agriculture road primary habitation
test_7355,clear primary
test_7356,clear primary
test_7357,clear agriculture road primary habitation bare_ground
test_7358,agriculture road primary partly_cloudy
test_7359,water clear road primary artisinal_mine
test_7360,clear primary
test_7361,clear primary
test_7362,water agriculture road primary partly_cloudy
test_7363,clear agriculture primary
test_7364,primary partly_cloudy
test_7365,water agriculture road primary partly_cloudy
test_7366,water cultivation clear agriculture primary
test_7367,water cultivation haze clear agriculture road primary
test_7368,clear primary
test_7369,clear primary
test_7370,water haze agriculture primary
test_7371,water cultivation clear agriculture road primary
test_7372,cultivation clear agriculture primary
test_7373,clear primary
test_7374,cultivation clear agriculture road primary habitation
test_7375,primary partly_cloudy cloudy
test_7376,water cultivation clear primary
test_7377,clear agriculture road primary habitation
test_7378,water selective_logging clear road primary
test_7379,haze clear agriculture road primary
test_7380,water primary partly_cloudy
test_7381,water cultivation clear agriculture primary
test_7382,clear primary
test_7383,water haze primary partly_cloudy cloudy
test_7384,agriculture primary partly_cloudy
test_7385,clear agriculture primary partly_cloudy
test_7386,clear primary
test_7387,water clear agriculture road primary artisinal_mine
test_7388,agriculture primary partly_cloudy
test_7389,water cultivation clear agriculture road primary habitation
test_7390,water cultivation clear agriculture road primary
test_7391,clear primary
test_7392,water clear agriculture road primary
test_7393,water clear agriculture road primary
test_7394,water clear primary
test_7395,clear primary
test_7396,water cultivation clear agriculture primary
test_7397,water clear agriculture road primary artisinal_mine
test_7398,water primary partly_cloudy
test_7399,clear primary
test_7400,water cultivation clear agriculture primary partly_cloudy
test_7401,clear primary
test_7402,clear primary
test_7403,primary partly_cloudy
test_7404,cultivation clear agriculture road primary
test_7405,water agriculture primary partly_cloudy
test_7406,clear primary
test_7407,water clear agriculture primary bare_ground
test_7408,primary partly_cloudy
test_7409,clear primary
test_7410,clear primary
test_7411,cloudy
test_7412,haze primary cloudy
test_7413,clear primary
test_7414,water cultivation clear agriculture road primary
test_7415,agriculture road primary partly_cloudy
test_7416,clear primary
test_7417,clear agriculture road primary
test_7418,water clear agriculture road primary partly_cloudy
test_7419,clear primary
test_7420,clear primary
test_7421,cultivation clear primary
test_7422,clear primary
test_7423,primary partly_cloudy
test_7424,haze primary cloudy
test_7425,cultivation clear agriculture road primary habitation
test_7426,water agriculture road primary partly_cloudy
test_7427,water cultivation clear agriculture road primary
test_7428,clear primary
test_7429,clear primary partly_cloudy
test_7430,clear primary
test_7431,haze clear primary
test_7432,agriculture primary partly_cloudy
test_7433,haze primary cloudy
test_7434,clear primary
test_7435,clear primary
test_7436,water haze agriculture road primary
test_7437,water cultivation haze clear agriculture primary
test_7438,cultivation clear agriculture road primary
test_7439,water haze primary cloudy
test_7440,clear primary
test_7441,cultivation clear agriculture primary
test_7442,cultivation agriculture road primary partly_cloudy
test_7443,agriculture primary partly_cloudy
test_7444,water clear agriculture road bare_ground
test_7445,water cultivation clear agriculture road primary
test_7446,water cultivation haze clear agriculture road primary
test_7447,clear agriculture road primary habitation
test_7448,haze primary cloudy
test_7449,water clear agriculture road primary habitation
test_7450,water cultivation clear agriculture road primary habitation
test_7451,primary partly_cloudy
test_7452,water cultivation clear agriculture primary
test_7453,water cultivation clear agriculture primary
test_7454,clear primary
test_7455,clear primary
test_7456,clear primary
test_7457,water cultivation clear agriculture road primary habitation
test_7458,clear primary
test_7459,clear primary
test_7460,primary partly_cloudy
test_7461,primary partly_cloudy
test_7462,cultivation clear agriculture primary
test_7463,cultivation clear agriculture primary
test_7464,water haze agriculture road primary
test_7465,water cultivation clear agriculture road primary
test_7466,clear primary
test_7467,clear primary
test_7468,water clear agriculture road primary habitation bare_ground
test_7469,water cultivation clear agriculture road primary
test_7470,clear primary
test_7471,clear primary
test_7472,clear primary
test_7473,clear agriculture road primary
test_7474,water clear agriculture road primary
test_7475,primary partly_cloudy
test_7476,water haze agriculture road primary
test_7477,clear primary
test_7478,water haze clear agriculture primary cloudy
test_7479,cultivation clear agriculture primary
test_7480,clear primary
test_7481,clear primary
test_7482,clear primary partly_cloudy
test_7483,water cultivation clear agriculture road primary
test_7484,clear primary
test_7485,clear primary
test_7486,clear agriculture road primary
test_7487,agriculture road primary partly_cloudy habitation
test_7488,water clear agriculture primary artisinal_mine
test_7489,water agriculture road primary partly_cloudy
test_7490,clear primary
test_7491,cultivation clear agriculture road primary
test_7492,water haze clear agriculture road primary
test_7493,primary partly_cloudy
test_7494,clear primary
test_7495,cultivation clear agriculture primary
test_7496,clear primary
test_7497,clear primary
test_7498,clear primary
test_7499,clear primary
test_7500,clear primary
test_7501,clear primary
test_7502,cloudy
test_7503,cultivation clear agriculture road primary
test_7504,haze clear agriculture road primary
test_7505,clear primary
test_7506,water agriculture road primary partly_cloudy
test_7507,clear primary
test_7508,cloudy
test_7509,clear primary
test_7510,agriculture primary partly_cloudy
test_7511,water cultivation clear agriculture road primary habitation
test_7512,primary partly_cloudy
test_7513,cultivation clear agriculture road primary habitation
test_7514,clear primary
test_7515,clear primary
test_7516,clear primary
test_7517,water clear agriculture road primary habitation
test_7518,water clear road primary
test_7519,water cultivation clear primary
test_7520,primary cloudy
test_7521,water cultivation clear agriculture primary
test_7522,clear primary
test_7523,clear primary
test_7524,water cultivation clear agriculture primary
test_7525,water cultivation clear agriculture road primary partly_cloudy habitation
test_7526,primary partly_cloudy
test_7527,cultivation clear agriculture road primary habitation
test_7528,clear primary
test_7529,haze primary
test_7530,cultivation clear agriculture road primary habitation
test_7531,water cultivation clear agriculture road primary habitation
test_7532,clear primary
test_7533,clear primary
test_7534,water primary partly_cloudy
test_7535,primary partly_cloudy
test_7536,clear primary
test_7537,agriculture primary partly_cloudy
test_7538,water clear agriculture road primary habitation
test_7539,clear primary
test_7540,cultivation clear agriculture road primary
test_7541,cultivation clear agriculture road primary
test_7542,clear primary
test_7543,cloudy
test_7544,clear primary
test_7545,clear primary
test_7546,clear primary
test_7547,water cultivation clear agriculture primary
test_7548,water haze clear agriculture primary
test_7549,water clear agriculture road primary
test_7550,water haze clear agriculture road primary
test_7551,clear primary
test_7552,clear primary
test_7553,clear primary
test_7554,clear primary
test_7555,water agriculture road primary partly_cloudy
test_7556,clear primary
test_7557,clear primary
test_7558,clear primary
test_7559,water clear agriculture primary
test_7560,clear primary
test_7561,water clear primary
test_7562,clear primary
test_7563,primary partly_cloudy
test_7564,water haze clear agriculture road primary
test_7565,water clear agriculture road primary habitation
test_7566,cultivation clear agriculture road primary habitation
test_7567,water clear agriculture road primary
test_7568,clear primary
test_7569,water haze clear agriculture primary
test_7570,clear primary
test_7571,clear agriculture road primary habitation
test_7572,primary partly_cloudy
test_7573,water cultivation clear agriculture road primary habitation
test_7574,water cultivation clear primary partly_cloudy artisinal_mine
test_7575,water clear agriculture road primary partly_cloudy habitation
test_7576,water clear agriculture road primary
test_7577,cloudy
test_7578,clear primary
test_7579,clear primary
test_7580,water clear agriculture road primary
test_7581,primary partly_cloudy
test_7582,water cultivation clear agriculture road primary
test_7583,cultivation clear agriculture primary
test_7584,clear primary
test_7585,clear primary partly_cloudy
test_7586,clear agriculture road primary
test_7587,water clear agriculture road primary partly_cloudy
test_7588,clear agriculture primary
test_7589,cultivation clear agriculture road primary
test_7590,primary partly_cloudy
test_7591,water cultivation clear agriculture road primary
test_7592,primary partly_cloudy
test_7593,clear primary
test_7594,clear primary
test_7595,clear primary
test_7596,clear primary
test_7597,clear agriculture road primary habitation
test_7598,water cultivation clear agriculture road primary habitation
test_7599,water clear agriculture primary partly_cloudy
test_7600,clear primary
test_7601,clear primary
test_7602,clear primary
test_7603,clear primary
test_7604,clear primary
test_7605,clear primary
test_7606,clear primary
test_7607,water cultivation clear agriculture road primary
test_7608,agriculture primary partly_cloudy
test_7609,water cultivation clear agriculture road primary habitation
test_7610,primary partly_cloudy
test_7611,clear primary
test_7612,clear primary
test_7613,clear primary
test_7614,cultivation clear agriculture road primary partly_cloudy habitation
test_7615,clear primary cloudy
test_7616,clear primary
test_7617,cultivation clear agriculture primary
test_7618,clear primary
test_7619,clear agriculture road primary habitation
test_7620,water cultivation clear agriculture road primary habitation
test_7621,water agriculture road primary partly_cloudy
test_7622,cloudy
test_7623,clear primary partly_cloudy
test_7624,water clear agriculture road primary habitation
test_7625,water clear agriculture primary partly_cloudy
test_7626,clear primary
test_7627,agriculture road primary partly_cloudy
test_7628,water cultivation clear agriculture road primary
test_7629,primary partly_cloudy
test_7630,clear primary
test_7631,clear primary
test_7632,water cultivation clear agriculture road primary
test_7633,cloudy
test_7634,clear agriculture primary
test_7635,clear cloudy
test_7636,clear primary
test_7637,cloudy
test_7638,water clear agriculture road primary habitation
test_7639,clear primary
test_7640,cloudy
test_7641,water primary partly_cloudy
test_7642,clear primary
test_7643,clear primary
test_7644,water clear primary
test_7645,agriculture road primary partly_cloudy
test_7646,water cultivation clear agriculture road primary habitation
test_7647,clear primary
test_7648,water clear agriculture primary
test_7649,water cultivation clear agriculture primary
test_7650,clear agriculture road primary habitation
test_7651,water cultivation clear agriculture road primary
test_7652,water haze agriculture primary
test_7653,primary partly_cloudy
test_7654,water clear agriculture road primary
test_7655,clear primary
test_7656,clear agriculture road primary habitation
test_7657,clear primary
test_7658,clear agriculture road primary
test_7659,clear primary
test_7660,water clear agriculture primary
test_7661,clear primary
test_7662,clear primary
test_7663,primary cloudy
test_7664,primary cloudy
test_7665,water clear agriculture road primary
test_7666,clear primary
test_7667,clear primary
test_7668,clear primary
test_7669,water cultivation clear agriculture primary partly_cloudy habitation
test_7670,water clear agriculture primary
test_7671,clear primary
test_7672,cloudy
test_7673,water haze agriculture road primary
test_7674,water clear agriculture primary bare_ground
test_7675,clear primary
test_7676,clear primary
test_7677,water cultivation clear agriculture road primary
test_7678,clear primary
test_7679,water clear agriculture road primary
test_7680,water agriculture primary partly_cloudy
test_7681,water clear agriculture primary
test_7682,clear primary
test_7683,clear primary
test_7684,clear primary
test_7685,water cultivation clear agriculture road primary habitation
test_7686,clear road primary
test_7687,cultivation clear agriculture road primary
test_7688,clear primary
test_7689,clear primary
test_7690,cultivation clear primary
test_7691,clear primary
test_7692,water cultivation clear agriculture road primary habitation
test_7693,clear primary
test_7694,clear primary blooming
test_7695,clear primary
test_7696,water clear road primary
test_7697,clear primary
test_7698,water selective_logging cultivation clear agriculture road primary
test_7699,clear agriculture road primary habitation
test_7700,water cultivation clear agriculture primary
test_7701,primary partly_cloudy
test_7702,water clear agriculture road primary
test_7703,water primary partly_cloudy
test_7704,clear agriculture road primary
test_7705,agriculture primary partly_cloudy
test_7706,water agriculture primary partly_cloudy cloudy
test_7707,haze primary cloudy
test_7708,water cultivation clear agriculture road primary habitation
test_7709,clear primary
test_7710,clear agriculture primary
test_7711,cloudy
test_7712,water cultivation clear agriculture road primary habitation
test_7713,water cultivation agriculture road primary partly_cloudy habitation
test_7714,primary cloudy
test_7715,clear primary
test_7716,water clear agriculture road primary
test_7717,clear primary
test_7718,primary partly_cloudy
test_7719,primary partly_cloudy
test_7720,agriculture primary partly_cloudy
test_7721,clear agriculture primary bare_ground
test_7722,agriculture road primary partly_cloudy habitation
test_7723,agriculture primary partly_cloudy
test_7724,clear primary
test_7725,clear agriculture road primary habitation
test_7726,clear primary
test_7727,agriculture road primary partly_cloudy
test_7728,water cultivation clear agriculture road primary
test_7729,cultivation clear agriculture road primary habitation
test_7730,cultivation clear agriculture road primary
test_7731,agriculture road primary partly_cloudy
test_7732,clear primary
test_7733,water cultivation agriculture road primary partly_cloudy habitation
test_7734,cloudy
test_7735,haze clear primary
test_7736,water cultivation clear agriculture road primary
test_7737,water cultivation clear agriculture primary
test_7738,cloudy
test_7739,clear primary partly_cloudy
test_7740,haze primary cloudy
test_7741,water cultivation clear agriculture primary
test_7742,water agriculture road primary partly_cloudy habitation bare_ground
test_7743,clear primary
test_7744,clear agriculture road primary habitation
test_7745,clear primary partly_cloudy
test_7746,cultivation haze clear agriculture primary
test_7747,water clear agriculture primary
test_7748,clear primary
test_7749,clear primary
test_7750,water clear agriculture primary
test_7751,clear primary
test_7752,clear primary
test_7753,clear primary
test_7754,clear primary
test_7755,clear primary
test_7756,haze primary
test_7757,clear primary
test_7758,clear primary
test_7759,water clear agriculture road primary partly_cloudy habitation
test_7760,water agriculture road primary partly_cloudy
test_7761,water cultivation clear agriculture primary
test_7762,water cultivation clear agriculture road primary artisinal_mine
test_7763,clear primary
test_7764,clear primary
test_7765,clear primary
test_7766,haze primary
test_7767,water cultivation clear agriculture primary habitation
test_7768,clear primary
test_7769,water cultivation clear agriculture road primary
test_7770,clear primary
test_7771,clear primary
test_7772,water clear agriculture road primary
test_7773,clear primary
test_7774,clear primary
test_7775,water clear agriculture road primary habitation
test_7776,clear primary
test_7777,cloudy
test_7778,clear primary
test_7779,clear primary
test_7780,cultivation clear agriculture road primary
test_7781,water agriculture road primary partly_cloudy
test_7782,water cultivation clear agriculture road primary habitation
test_7783,clear primary
test_7784,water clear agriculture primary
test_7785,clear primary
test_7786,clear primary
test_7787,clear primary
test_7788,agriculture primary partly_cloudy
test_7789,water clear agriculture primary bare_ground
test_7790,clear primary
test_7791,clear primary
test_7792,water clear agriculture road primary habitation bare_ground
test_7793,clear primary
test_7794,clear primary
test_7795,haze primary
test_7796,clear primary
test_7797,water clear road primary
test_7798,haze primary
test_7799,clear agriculture road primary habitation
test_7800,clear primary
test_7801,haze primary
test_7802,water cultivation clear agriculture road primary partly_cloudy habitation
test_7803,clear primary
test_7804,primary partly_cloudy
test_7805,clear primary
test_7806,water clear agriculture road primary habitation artisinal_mine
test_7807,clear primary
test_7808,water clear road primary
test_7809,water primary partly_cloudy
test_7810,cultivation clear agriculture road primary habitation
test_7811,water clear road primary artisinal_mine
test_7812,agriculture primary partly_cloudy cloudy
test_7813,clear primary
test_7814,water clear agriculture road primary
test_7815,primary cloudy
test_7816,water cultivation agriculture road primary partly_cloudy habitation
test_7817,water cultivation clear agriculture road primary
test_7818,water cultivation clear agriculture road primary
test_7819,clear primary
test_7820,haze primary
test_7821,water cultivation clear agriculture road primary
test_7822,clear primary
test_7823,water cultivation clear agriculture road primary partly_cloudy habitation
test_7824,clear agriculture road primary partly_cloudy habitation cloudy
test_7825,clear primary
